cust_id,stake
26345811,393.5
25836262,464.1
26453418,17.88
26375419,38
24624088,5689
23644654,243
26868557,676
26885869,3736
20271560,2638
26620591,84
26455439,514.38
26274844,226.33
25799694,11.29
22680895,10
22225565,3311.5
24622783,30
24385082,276.6
26637239,72323.45
26728637,17172.5
26506047,23
25802202,89.27
25967803,80.5
23178859,228.45
26570524,7726.79
26149818,47.5
25790202,21
25669805,1319.74
26685068,257
26563485,1
26486073,8167.72
24547062,33.1
20718369,0.7
26651225,76
22452471,3.5
21444911,1
21193888,5.88
20266912,78
25560456,155.45
26671414,124.88
21088467,1087.7
26842400,36
26529408,14.25
25705634,981.5
25651854,313.6
23223516,2622.76
26671199,79.35
26488950,11.5
26176407,4777.7
25967354,821.56
24929941,424.03
24082572,1.85
26762380,110
26595138,5
26522641,86
24579600,43.7
22480380,32463.3
26524046,2001.8
26519398,1209
25580493,5896
25907972,24.15
25133484,75.35
24404956,74
22638130,50
26725666,0.2
23932391,1715.49
25414606,49
20305420,24
26564003,4.48
26196496,129.4
26014450,1263
26187004,1
25886747,2.5
26709018,40
26556183,90.75
26199739,617.49
25089614,64
26281482,62.64
25723685,1
24016959,257.18
23478715,233.5
22621482,15
21647464,55
20495407,513701
25647578,19.26
25123474,2466
24298378,667.81
24463530,0.5
20923361,3.5
26289669,0.54
25237354,57.5
25289929,22.5
23647262,122
26471469,3
25776262,3
24045486,123
22506420,2947
25947365,0.6
25115654,69.5
24035576,10
22157378,179.31
21586846,519.1
21324462,5539.6
26532651,14.5
26431558,118
26192437,197.4
26132337,14
25385440,93.25
24247106,132.47
20139750,37801.78
26664630,0.2
24035994,2
22193428,1
21627962,101.75
21314970,10
26805732,487.75
26644023,43.03
26588354,20.64
26099064,1334.68
21994548,750.97
24872317,1.75
23349060,58.4
26833426,70.9
25921912,337.25
25752515,1744.2
25445440,99.88
22883402,18.5
21933280,936.39
26344871,331.1
26363855,0.33
22580406,0.6
23924436,6.5
22900631,27.4
26357689,31.06
26647381,17736
26082084,34.5
22822383,27.3
26727787,14
26778241,4
26497288,303
22860256,28
21626857,2
26560228,64
23941416,732.2
21023355,0.5
20589831,24
26329563,23.5
25623327,0.07
24688513,91.69
24062197,10
23881737,0.31
23621926,3
24321392,375.65
23832219,3
24752758,26.36
22312555,9.5
26193688,258
21166629,109.5
21697385,122390.5
26667338,10
26273393,29.25
24702150,0.01
26830486,37
25526914,58.5
25551849,6
25148123,22187
24663481,183
23136311,118
26245968,1
26758035,240
26610681,101.5
23643767,5802.57
21060255,31
186869,30.9
25903996,7.25
23984885,15.5
22225012,8
20567990,191292
26428217,18.5
26267442,123
25342005,12922.7
22763070,1.2
22241056,209
21233164,27.5
20250822,5
26395525,379.65
24986815,59.75
23903580,962.5
23835660,4.04
23389054,11211.5
22792468,23
25110937,1888.2
23846723,30.4
21897765,43.45
26691537,37
26310293,114.24
26207310,180.3
23714781,688
26771457,90.35
26448137,183
26472187,125.12
26351655,101
26243360,3
25998288,2.8
24574184,103
23251542,63
25161935,15974.37
23357780,148
26623589,1015
21078432,370890.4
21702326,368.6
26724190,35
26406993,23.5
24489991,14
24421235,89
23183972,11.93
25430049,689.6
24214303,68.92
22679270,233.98
21148860,1
25521576,3429.5
24510647,4317.31
26313130,11.5
25703376,415
25889184,42
25466935,7.5
26776716,58
26546177,15
26555694,26
26715977,21
26799930,381020
26574260,168.75
22182560,215.5
26855825,2273.34
26815299,569.02
26365238,70.5
26160003,540
22702484,5
26697775,35.5
26065293,8.94
21322568,1618.37
21412709,651.33
20702572,20281.55
26766288,1.25
20389580,259.9
20661699,497.17
26267488,0.96
26298958,8.5
26195074,262.87
24163045,487.91
26615033,1
26720589,30
23708201,0.5
23238713,29.5
23324538,28.1
21538660,141.2
25230130,365.35
23432252,0.6
22934638,3.5
22709629,38
22034863,483
20698742,872.5
26202319,94.3
25256845,1640.4
24727014,7.05
24593818,8.5
20856649,120.5
26458537,73.96
26855943,95
26261915,50.04
24867609,31.33
23224816,357
23363253,2806.44
26405925,72
21958619,29.91
26825884,113.8
26650404,22.5
26681874,199.45
25541450,10.5
23217571,19.5
26602547,319.35
26300630,95
26357143,1309.16
26291227,7
25442653,10
24231558,5412.26
26381225,6.96
26367067,103.75
26266884,443.36
26251244,14.1
26101732,314528.5
25922065,16.2
21001263,29
23890322,52.5
22825656,219.26
22505619,4.87
21138775,95
26880382,613.45
26492640,20
24468649,537745.15
24221087,591.63
24328340,2476.5
22212644,36
25090803,27
21783282,511
26592362,175.57
26156477,9422.5
22492008,801
21510877,6618
24980292,1327.28
22953965,1618.95
21586174,671
20085648,8
25833157,446.5
25251129,3
26603151,66.34
26560406,722
26521952,749.44
26342771,11
26223057,15.5
26141858,52
24609862,26056
22582588,15
26883726,835
26115890,506
23960707,63.93
26817085,23
20155715,1.2
26869711,16.24
26644545,7.2
25148845,543.18
24199627,193.5
22890968,810
23588462,146.8
25922669,26
23600201,164.24
22895723,305.94
21137971,40.29
24207201,343.5
25904767,226
22913035,1294
23143946,148.5
26842071,109
26091808,439.5
20799011,4795
26363770,71
26495294,732
26322897,6
25426623,168.78
24337400,15.5
23789071,81
26284600,26.5
21170102,63.2
25814030,92.5
25954296,15.5
25050620,324.8
22272558,2.6
26556562,2.96
25801487,125.69
25534480,1199
23201241,4
22175029,10.5
26339141,5
26149103,134.68
20735728,3934
26621874,56480
26578004,24
26495637,456
26342928,39
24756955,2868
24348071,82
26762730,75
25852341,467.5
22248740,910.76
22247068,5
21804138,1294.5
25604404,4900
24417909,2
23602920,79.5
21159170,1540
26620263,718.53
26063121,1773.24
26205416,2593.97
22534006,1
26509752,426.95
25767441,257.2
25804770,36.61
25523709,95
23145432,7.3
22238412,36.5
20883568,0.5
26732385,181.5
26653805,13
26188104,9
26163747,291.33
26091204,236
20352394,9429.1
26713401,11.2
25950938,91.42
25649946,246.14
26692116,65.5
26275744,216.42
22335212,317.5
20686342,594
26567333,0.1
23768897,11
21740941,129
21885194,26505.95
20901023,261.26
26889728,2.6
25845468,87
25936119,40.3
25013705,5
26283735,393.5
24876848,48
22660858,29.95
20593861,3270.6
31309,23.08
25839133,5
26700797,2076.82
25960601,274.25
25657605,37.8
24666054,1275
23833052,546.55
23028551,43.4
26798816,44.1
26718195,6.5
26381854,63.5
25545815,6.55
21259868,23.35
26894376,5
26682145,0.1
26438745,160.4
24223960,6176.5
24022758,201
23256557,98
26656927,0.14
26467172,1433.53
25865791,20
24405674,5
22964258,0.5
26189443,15
26667255,549.13
26589007,3690.12
26318213,175.5
26007680,9
23576619,1
25060970,100
22950635,1527
22510078,2869
22833730,12296.27
21856503,41.11
20439420,47.1
26822079,0.69
26566076,11
26307971,6
26183160,104.6
25946043,1
25051392,1067
26796208,5
26526099,5.5
25960215,5.12
25777751,8.5
25452759,33
23940079,95.7
25695910,0.8
23223201,1213.15
22168845,333.5
25546748,5
24401747,27.2
20519489,156.05
26906762,28
26574786,100
26029807,19.8
26701229,14.15
26661939,3
26347376,32.5
22873824,4
20671070,6.5
25953717,0.5
25512859,2154.94
25101645,3731.5
23579728,502.75
23084853,118
21855853,26.5
21377709,499.26
21327937,4929.42
21382286,4868
20313375,240
26428867,27.91
26088235,13.36
25690011,2.13
26616833,5
26340878,1214
22978129,25
21813320,893.5
26398820,8
23848260,518.5
26435116,397.5
26240652,29.7
25459008,168
25539663,136.75
25317405,26
20411443,8465.57
21068161,36848.5
26485624,53
26339106,45.29
26179616,52.38
26230224,162.31
25147238,3907.62
23987344,31.68
22992098,2965.35
26603162,118
26493444,254.25
24035290,66.25
22307840,36
25071947,177.5
21210499,148.09
26362369,11
26395376,30.5
24341298,120
23817661,0.25
21277134,335.2
20254211,842.43
26806436,64.5
26648268,15.7
26583342,51.94
25863083,2
24761949,162.5
24425694,295.64
26374369,74
25472679,311.42
22586503,46.5
22745157,253.77
23967370,3
22953644,10
23089484,103.92
22011127,0.4
21573109,35397.75
20047648,573.5
23156414,14
21402006,2003.22
21519212,96735.9
26603611,545
25808485,35.85
25882903,900
26776134,96.47
26697886,85
26282799,17
26197217,2303
25627890,50.74
24090527,33
26774365,3623.82
26696953,0.01
26095019,1544.24
25361576,18.8
25014206,12
24043849,537.81
25731173,4266.94
20734714,2
22429022,5584.25
21664444,54.25
21700494,40
26813320,31
26242859,8.5
26019279,671.5
26873420,1013.54
25499088,702.66
24655426,59.86
24725264,12
24419846,13.49
23398045,209.24
22209521,20
21533670,320
26895647,714.53
25626367,9267.05
24765393,8161.55
21048441,62
25328769,152
24040606,1789.64
23148743,11.5
26252351,200.08
26064972,32.4
23768976,110.5
23833155,16
23878697,458.5
22150408,1840
26604298,34833.47
25382131,25
23620890,1181.5
23153809,141.5
21895693,82.55
26759958,14.5
26598049,15.8
26209317,95.4
26218809,24.14
20290012,421
26283386,42
23080038,577.8
22610304,116.5
21060541,530
26593870,2
25924852,937.5
24098147,0.38
23375718,1773.2
23122826,382.88
25828505,3.5
23914208,2399.15
22600025,524.92
26499392,17111
26404668,93.5
26414160,1
24361318,16
23584740,144768.5
26577661,67.5
25898069,124.65
25418010,16
23828997,1201.48
22444094,396.33
26811569,1
26597635,301.92
26560349,5
26527207,5
22684743,304
21934723,923.38
26782014,50
26130305,67
25954339,421.55
25992793,1780
25794256,325
24743487,347.5
20228172,223.5
25731002,56.2
25399026,305.5
23847056,1.04
23505677,9
22725616,25
26616862,8984
26606048,62
26535863,150.65
24179032,362
23643189,160.1
20201457,80.5
26214215,23.02
26059391,412.5
25426909,95
25507665,100
25096605,396.25
23975165,21
26843643,11.24
26578308,15
26400166,0.2
25768188,21
25766516,38.8
24138259,3.32
26197003,22.35
25816970,107.6
25885683,23
21730713,7
21028989,41.98
20887008,45
26648189,2.5
25925809,623.4
24593632,724
23973107,74.1
21934866,942.88
20032575,274
24382538,10
25622463,346.78
25414566,1754.5
22331768,0.5
22637229,194.5
21320882,1
22705985,12
22198043,17
26713158,1.25
26599407,60.19
26021080,214.84
26050878,15
21700915,42
20099216,465.4
26860955,82.36
26674704,9
25985909,21.36
23108389,8.72
23955838,168
23827425,30
23096389,18.46
26548006,248.34
26117476,1518.2
22911810,3
22225726,8
26360040,1123
26295071,4257.7
25982122,13.2
25741673,120
25727515,13.5
26592176,40
23786999,1.4
22072874,20.75
22175172,14
26819100,976
26539650,30.72
22565576,18.36
20306709,4.5
26595763,2669.5
26395154,124.56
26238901,1578.79
25933240,15
22340324,4.25
22210629,23.5
21280656,81.5
26613075,22.66
26569205,208.96
26326641,24
23018834,207.49
26673175,95
25716887,16.8
24374182,20.5
24593775,21.38
23820298,136
25802955,358
20470536,11.5
20229297,0.5
26862970,187
26370511,4523.97
23837853,771.67
26792542,6.88
25722546,5
25317827,2
21617944,585.54
26787473,5143.81
23680032,1440.04
22122889,80
26614847,414
26253116,10
25971551,21
25267073,0.1
24743387,52.7
23643046,355.6
25518293,2
24115288,315.74
22245943,170
22012035,3
21361165,64.25
26769671,0.25
26734457,5
26541222,223.14
26491893,61.5
26687390,43
26583420,13820.2
26242788,5.5
25829613,22.76
25213957,873
22238369,163.5
26042422,9
23168689,403.86
20688114,828.52
26616962,5
21611303,210
21767799,166.5
25384568,35.5
26592076,4323.27
26086292,14.15
23848281,112.1
20900923,462.68
26180573,96
26307757,5070.82
26226558,350.5
25474423,120.8
22793482,172.08
26499467,91.25
26059291,10.5
24087648,43.6
22352667,17.6
20968007,147.5
20976663,13569.38
20728640,2814.2
26629405,102
25906550,216.25
23338939,13644.5
22194685,659.56
21938799,10.5
207697,72.6
26260593,57.66
25605297,646.68
23322884,54
26846783,3.95
26413413,18.5
26368046,23.5
23129013,10.5
25503417,5473.3
22195278,1.5
21426695,18
22098378,799.91
25981229,939
26458780,11
22958027,114.27
20560809,878.5
26693370,0.6
26362473,2
22074900,15
25667976,18.8
26083109,4301
23236466,185
20976938,1082.94
26846451,371.1
23726942,836
22940454,23.92
26593530,3.2
26336980,5
26212286,1716
25620262,11.06
23314110,84.63
23563805,1880
22305671,108.28
22340510,148.5
22220771,8
23928069,147
26667284,8
26610510,24
26314166,16.5
25311561,2781.33
24918317,139.37
23757962,113
23849028,1902.8
22700126,232.5
22681603,15.72
22004372,170.93
23853983,73.5
26228387,10
24384610,108.5
23068681,1
22596728,36.47
22215484,4930.1
25881103,5
26575007,42.8
26263226,51.5
21976578,75.33
26524399,10
26536092,1221.8
26491318,206.13
26575339,57.25
26166301,1.56
22994595,60
22626040,74.54
20797153,7.5
26638279,64.25
26259382,37
22082016,143.8
21631927,3988
26596756,18
26572374,20
26521173,1562.01
21744642,10409
21877331,2070.66
21484348,46.79
21647410,3
26537821,63435
26539911,425.37
26190869,191.83
25945465,21046
23309934,62.5
22763609,30
20651589,597.5
26249804,5
25450934,1.85
24166171,131.06
23659047,4
26173889,9748
26363684,20
26207849,128
25883118,0.25
25086077,5.25
24676185,7
25877545,1841.99
23841179,5.2
20918882,127
26630384,10.3
21910959,1073.6
26642455,1766.7
26414624,140.82
25868228,11
24693165,94.5
21614947,1795.47
26807536,3.5
25703076,117
26620706,2421
26501846,13.5
26392589,6230.5
25693398,14.5
25722735,4.98
22152258,0.64
24841412,5006
22265806,9.86
26756853,89.5
26565143,3.8
23889772,7504
26188854,4
21547877,1606.44
21287583,344
26751566,100
26606148,0.02
26559856,29.1
25744670,111.04
26593791,502.74
26491936,4
26326784,1
22962464,65.5
24098462,85
22846162,284
26688601,75.6
26518494,6
26409901,58
26183899,21.8
25926802,600
25831660,560.3
26901467,29
26717088,31
26659982,1
24185684,85
24413515,56.56
23389307,10
21828924,252
21493379,5
21684671,205.5
24622712,3241.55
23848224,149.55
23303482,248.6
21040782,214981
26233110,14
22549632,111.06
25829645,1107
24727100,30
24236956,25.62
26577068,545.5
26500735,37.14
26421408,273.93
24115517,30
23884099,8
22590351,149.6
20728383,2
26696521,1
26452042,721
25039499,7101.5
22771558,5816
22567205,80.73
26797079,37.25
26280724,435.5
25425255,464
26258171,3
25909304,469.34
23199094,1018.92
21805778,274
26633842,0.8
25899812,17.5
21846236,7
26486595,9.75
26250351,33.76
25345335,115.1
21382493,15
26360644,25
20274807,312.75
26480197,443.75
24921950,11.5
24565506,194.4
22301927,19
21649139,6
25497769,130
21149060,762.5
23015651,56
22239534,0.5
21314212,663.35
26734300,57.08
26353388,15.5
26220985,58.75
26520655,100
23967316,2035.87
22594281,13
21567565,0.5
26398162,504
24124648,85.54
25258531,5614.76
21971623,10
20993400,81
26545123,76.75
26552500,17
26514157,8
20339401,884.25
26867607,8
26899452,77
26756235,464.06
24659566,4
22786237,4
26210196,16120.5
23999622,65.5
26709832,12.05
26224311,9
26089793,27
25034951,43.36
26809522,77.3
26274865,190
26046441,1573.5
25687664,64.25
21888477,98.52
26175718,78.5
26075335,6.6
21816306,15384.6
22442290,64
21651154,169.18
23270140,210.5
21053225,1513
26820511,473.58
26610410,17
25898601,5
26663772,31.06
26660600,29.86
26570545,0.5
25556890,24
24757934,786.93
21852356,38
26291513,337
25602257,760.59
24405077,3022.85
21723325,14.83
22090097,1835.5
20334853,832826.83
21560681,9412.76
26046616,44
25966696,5
25135695,35.8
26854889,15.48
26803199,9.95
25784232,20
24255147,21
26636550,72
26524167,1.87
26464067,803.8
23479162,1266
25170173,531.22
26560735,1.21
26213783,64.54
25685449,200.45
26886834,4
26638565,17.75
22070770,194
24488294,48
23669936,172.6
22138690,0.5
26655877,1253.37
26582670,31379.1
24558722,258.96
21646013,5.6
20339994,89.25
26864899,6
26779667,370.88
26354885,124.5
25905414,176.72
20932043,18080.78
32867,70.5
26391378,11
25776976,7808.01
25296742,317.5
24660184,904.3
24891141,20
24449465,26.25
21500263,1264
26789577,1246.18
26599982,3
26248161,139.21
26374312,35.5
25866831,721.12
23498046,3760.64
20242762,1298.5
96139,7510
26633942,94
26798576,96.4
26575239,279.87
26501746,58.5
23660344,1.6
21998081,253.5
20529096,14.5
21747507,26
25760625,799
21975267,71
22072985,267
26645756,230.75
22147071,20
22483209,64.5
21321643,0.01
24635616,367
22959942,743.36
21776487,2583.5
21309157,23.5
26713676,183.5
25904635,21
21811194,14
26734486,41.5
26184592,10
24277257,2144.5
23582096,82.5
26730656,85.67
26616444,99
26324855,13.39
26176422,47.5
26194327,213
21492368,59
26704877,7.5
26653144,89.45
26413027,45.5
25076313,5.5
23264467,96.5
22939143,3
23202738,10146.39
24557711,755.25
22227927,181
21768767,4
25689479,183.2
22896398,12.8
23748802,298.76
23146093,45.34
26584831,650
26539725,6340
26397744,53.59
25923762,28
24546436,1
26493433,52.5
26071602,27.5
25559830,1.4
25054046,1699.37
24688571,15
23784766,4684.93
25234481,25.75
23909792,55.49
22355836,111.7
22070970,898.15
20384482,2
26605973,266
23806701,120.43
21272850,672
26567851,379.3
26236754,145
25942414,27
25126435,411.79
21911984,98.56
21898834,480.25
21352377,1155.5
20367963,24
26020994,153.5
25634377,75.2
26651615,9
26549403,24.38
26569866,52
26382579,216.02
22824041,567.2
26814938,824
22737730,450
26792717,19.5
26034877,267.9
25415963,389.5
23899450,1230
24685677,150.5
24374443,276
21309443,5.16
21605037,168.38
20365069,27
26346529,11.5
21666898,69
21769110,93.25
21388198,1334.44
26850988,10
26807954,5.3
26059259,7
25937977,8786.81
24178814,971
23678867,1424.65
24703668,100
24320002,1039.06
23079109,4255.6
22334244,413.25
20661081,35.1
20799343,2541.5
26815688,1932
26449334,157.75
26329810,6
26582023,17
23729475,200
22574407,204.64
20127328,16
25169480,3
24788568,413.91
26681863,1142
26222064,57.5
25586674,42.86
26528318,347.68
26247282,66.98
22358833,117.82
25889977,8.66
25973205,224
24329751,93.12
22161418,34.27
22282700,24.44
21887427,8268
21807507,79572
26607931,895.75
26460091,6
26561946,55.08
26186014,37.75
26229970,60
25747203,9211
23025847,60.5
26518076,10
26355789,57.65
26078847,289
22377928,5
20345435,90
26125164,4.5
24906799,193
21736636,72.06
21358675,1310
26368232,2.11
26425327,1018.5
22176469,21
21401720,67.7
26689033,20
26123149,2605.42
25842374,222
21657606,389.5
26670642,686
26349237,41
26327016,783
26163779,212.74
25976892,24
25569176,2.5
24007803,182.35
22087057,64
23636780,0.04
21870461,74.75
21694738,45
26252005,203.1
23177863,71.22
26472348,0.36
26533284,5
25821232,339.5
26876074,2339
23663584,2.62
22398134,7836.45
26818482,713.05
24155050,26.4
24438333,1791.63
21500031,8
20397818,8
20533172,24
26707928,0.02
26301237,234.71
26184185,9
25916692,589.5
25741212,11.5
24416455,2
26728927,15466.75
22299966,109.1
22306464,148.75
20796735,4
26083516,2647
22066894,70.4
21668627,16281
20697388,4.5
26562982,1021.43
22962203,6.75
22757804,132
20711503,180
24083200,3.42
25443171,2006.25
24133808,46
21606898,33
26502046,65.5
26502882,134.51
26081008,258.5
26494183,1001.23
26066647,327
26877603,88
26610596,1.25
30620,3
26426263,79.52
26735611,51.05
26664937,27.5
25258145,367
24671362,37
26742942,14
25969361,19.6
26078154,90
26204105,0.05
23672876,34
25717062,179.01
22830293,243.85
20402441,31
26802452,1681
26493047,1511.66
21038999,33.52
23707254,72
23829615,7.8
22495566,24
26551475,6.83
24288775,163.75
23427804,56
26156402,4344.92
25080993,211
20068550,2
26613250,1075.52
26560967,6
24733134,2983.7
25925491,8334.82
24776411,25.75
24395499,466.5
21191905,35.59
26714712,2.8
26465407,59.5
26379685,18
24417534,3548.98
21862498,125.75
20546594,92955.5
20762157,5
26473327,118.13
26342553,481
23055645,652.37
21111642,20.5
