cust_id,stake
23869238,42.95
22498681,3.5
21789838,11
21551049,4
20492918,130.92
24227182,1
23129042,1
22771061,22
26213961,4
25187835,1
25187749,9.6
25154158,31.8
23692086,1022.9
23519360,12814.89
22615684,30
21051314,9.5
26248007,5
21580816,1
25841373,22
21690233,5
26545937,1202.41
26127807,56
26194591,14.95
26015032,63128.7
25133251,12.5
25208256,482.85
24432013,3.2
23681507,5.5
21516039,5
21025895,5.6
26248940,13.5
26201326,2
25860208,1
24755333,541
24450997,10.6
23336541,1305
24231312,7503.3
23268040,1027.4
22585786,1262.1
22037214,1.5
21218687,1
21034302,493.75
26683549,11.69
26455890,9
26388124,5.2
26194342,59
26108523,446
25680151,1
26878013,82
26906643,22
20556407,131638.6
26825152,2071.5
23016565,8
21366278,4
24563288,397.37
23304336,6619.23
23335124,8.6
22733875,26
22709140,5
70532,125
26329696,6.2
26244363,5631
25581093,6965.6
25403206,0.6
25414269,1
24653186,710.35
25071479,1
24632044,14
20215040,9598.86
26595323,67
26507334,2
21670863,3
23746184,2479
22125944,6
21211703,2.05
20517449,3
26493176,92.66
26196749,23.67
25785203,3442.3
25707542,1
25572437,1
24582272,9
24488283,6707.44
24097630,157.38
24672170,3
24093800,1
24123598,11
22577379,1
26610714,18
26584995,28
22143256,102.7
20879727,7
26505662,87
26514567,16
26184014,4
25890006,24.5
26649572,41778.4
25156165,821.75
24667693,6052.95
24179221,2.4
26553176,56.75
26558137,4
20821399,32.6
26728656,9.5
26874824,42
26117279,2
25950006,6.44
25104721,2
23707575,1
23688591,30.8
21255624,2
25213468,12.45
23759019,1.6
22753445,15.1
22001267,1
26774733,869.69
25739361,159.68
24855524,1
24649256,3167.85
21921734,1488
20823557,3
26869457,670.4
23360992,491.2
22013267,337.63
20903674,252.45
26770903,58.36
26468725,167.55
26507234,2918.75
23934499,18
22676033,10.5
22440453,1
21159228,2
21164189,95.5
26113486,66.4
26516339,3616.57
24247491,7
26632260,388.2
25946176,7.2
25920208,457
22918111,170.61
26494748,0.8
26317596,14
25624528,17.5
24726668,2855.12
26607909,2042.6
26593302,2
26609681,2
26444529,2
25958811,128.4
25302780,309
24572479,3
22767368,66.5
26226261,2
25160842,7.5
24675714,4.5
23677963,831.78
23224705,2
25239926,0.5
24663714,425.6
24503723,698.4
24299868,40
23306543,463.5
26501632,13020.8
26679519,14.4
20353434,13.1
26365445,574.67
26052453,449.3
25735382,35.2
25555325,0.6
26251147,68.92
22429490,530.54
21980311,4827.6
22016607,8
21429332,994.8
21301066,6
24164763,3
23333252,32.5
22922041,1
25463506,162.2
22587658,311.5
26706077,419.2
26374101,2
25701840,2.25
25616507,8689.3
24795324,6
24849522,13.28
24106335,6
22673726,4
22270089,182.2
22093284,1
21796522,3
26799719,33
20123756,424
26773161,330
26602107,716.5
26311594,105.6
25883222,3.1
23897313,10.1
22988390,2
25294859,1
24122565,300
23648998,2
21888341,3
20642275,17.5
20698296,8828.83
22313959,23
22345829,9
21374983,3
20520993,1
26651879,34.42
20073984,6429.6
23281708,42
21984788,14
26394857,9.2
26219328,2.5
26029339,1401.7
25029181,4
23097621,139.49
21898720,29
21679370,82.65
26663979,689.2
26820475,77.35
20186510,3
26551353,42
26558337,101.4
26350987,3.9
25396322,186.5
25108216,3.3
25820317,56.7
23774459,1416.8
22199761,1
22003772,1
22020051,81
20331006,242.8
21946869,7167.74
21846194,1
21897097,10
26628716,7.9
26342282,57.6
25887401,0.8
25682756,4.2
25498669,214.5
24169240,5623.6
24002416,854.55
23695375,5.46
23596372,3
22479162,264.2
22072528,214.17
20827101,15.5
26658028,12.6
26591879,12.4
26211754,5.95
26244263,3265.46
26061209,34.5
25872794,16.5
22983323,756.4
22654642,11.4
22470555,342
22008051,759.34
21560842,221.75
26672586,26.92
26862673,304.95
26412120,2
26288133,4.4
25176972,9.7
24593235,3.5
23552502,1
23314217,1.12
22730431,3145.91
22521409,3
23776131,610.79
23648898,344.27
21999395,1
20873676,3
26290838,6
26156523,1862.05
26697472,12
26228033,2
26069865,6
26098046,36
26019011,24795.3
24262931,5
24569972,407
23891462,893.22
23705703,4661.45
23125212,2
22068151,1.4
26706177,12
26616984,3
25603590,43.4
24823268,18
23316339,775
23223684,534.2
21967139,3.5
25483876,1
25434193,95292
23935232,523.41
21475928,191.9
26880103,3499.5
25519425,3
24408799,3
21933179,110.18
21213876,408.95
26634296,24.5
26297826,294.8
26775970,2399.35
26897083,15
26668256,5
26496938,1
26200926,215
26208681,2
22587289,8.08
26521673,10
22830440,199.6
22711248,231
22593455,46.51
21190730,4
26002146,15.5
25616325,275.4
24032132,5
23845755,6
23457088,1.05
23149930,4.5
25887602,3
25489710,216
25341538,10.8
21896966,169
21395676,448.23
20424661,1
24266793,1
22963553,288.25
22792235,32
22335648,7
26225993,7.8
26128429,369.08
24546157,7.4
24175727,386
24186541,3.5
22872155,515.5
22967466,6
25119612,427.13
22023913,31
21779173,23
26566779,146.66
26213258,6
26196681,79.5
26128761,75.93
26614376,5.7
26603562,38
26535759,333
26335344,2
25270678,1177.51
24235773,2
24519668,1085.8
23904166,98
22794843,6812.53
22031384,2629.9
20170080,34189.25
26609845,4
26427713,8.4
25856868,3.8
25668902,177.7
24508639,11498
26717891,10.2
26728588,10
23597125,276.03
23209930,1
22566966,27
21394703,496
25105975,5.4
23517420,32
22213633,7
21604180,86.08
21217434,91
26688247,1405.02
21051950,3
20859121,167.9
20864316,16006.7
20653843,13.5
26426410,3
26239415,6.8
22611740,8.9
22378668,1472
20306891,2.3
26500164,8
21832721,4
21343431,1
26648336,5
25589953,8858.47
24684937,1
23130010,1
23034413,13.5
22759912,1435.1
26620210,827.67
26387255,37
26233132,2
25470122,12.8
22886241,3.8
20146934,4
24678654,52.4
24713585,1
22521006,2.5
22156410,1241
22276905,129.1
26648668,88.7
22584063,4304.81
22288051,2848
21820272,172.4
20984147,74.5
21121505,1
25755105,2.5
26490154,10.4
26240102,3
25633923,31
23070981,6
22118938,176529.66
20331960,3.5
24277321,232
22995306,1
21584592,1.2
21082398,2
26446616,6.5
26361384,7
24704525,924.2
24526638,94.5
26799233,22
26675040,127.97
26667306,2296.5
25729065,408.05
25553268,5412.66
21643287,228.6
25152954,286.71
24328261,540.38
22400463,5
22142988,2
22155391,1
26822880,11.5
22714119,1372.45
21628462,1
20686999,1
26458948,230
26240434,11.5
25650903,2397.49
24529463,19.2
23653427,479.4
22172703,444
22126008,677.58
20424947,2
25940177,4301.7
20438770,79713.5
26213544,18
26160514,0.5
25748135,431.5
25609873,1
24636273,57
24415251,4
24431828,1930.74
22313805,2.8
21960856,45
22046088,8
21315470,74.5
22274180,4.4
21480290,80.76
26687775,47.2
26475928,606
25266834,131.67
25101682,16
25799407,4
25825633,2
25626853,23
24573665,1
24102259,9.5
22905829,16.3
24993235,23.5
24837022,28.5
24246301,11
24088219,228.1
23288378,11
22351492,378.2
23757915,1
22600093,1106.26
22019098,2
21610964,1
26427999,15
26455676,2
25903563,9.5
25970794,175.67
25573923,2.4
23944006,1621.3
24405170,2.6
23627055,1
21991876,3
21748439,15.5
21176690,1
20795778,118.5
26690383,34.4
26673403,19.35
20227140,14809.09
26627111,10
26158877,6719
25095779,74.5
25082426,56.2
23687905,1285.1
23706975,41
23506560,4.9
21889996,1098.97
21906976,63920
26610131,333.56
26516858,4.5
26256109,10
25903895,106.5
25926924,52
25839602,108.5
20398575,2
25708410,2
25653843,3776.22
21680187,1
21267541,2
26638140,218.4
20453474,1
26482898,215.8
23089266,8.8
22697325,73.77
21678097,3
20818709,4377.91
21600267,607.3
25334568,74
24035644,507.5
23677995,10
22691374,449.2
21765419,3
25647892,1.1
23758247,397.4
23488793,312.5
21974109,182.4
21740705,2
21530712,430.6
22141351,33.7
20180061,24
26644423,459
25947765,1
25886915,1524.52
25749772,5
26378982,24
26229737,5
26147831,38
25933393,20.6
25437937,213.3
23977448,25.15
20479345,28238.15
25298000,26.2
25115536,392.2
24768584,1.51
23364786,46.25
23187634,1
21667970,4
22050803,24.6
21102086,6595.3
20900051,11.4
26414863,734
26037864,2
25664772,67.6
25899433,508.8
24321074,10.2
23381434,3360.7
22990443,116
21917103,216.85
21927182,48
21836448,73
21418321,1
21148781,8.2
20276990,9
26825087,167.8
26157056,86.42
21489496,431.4
20984548,8
26380903,14
26328374,7
24611252,1395.96
22539761,2276.1
25559720,12.4
25016899,1.5
23914176,12.5
23181735,2.56
23065934,982
21735303,1
25641626,1
25452006,239.5
21973877,5
21466350,525.5
26176876,9.5
25840738,5.5
25811693,63
20859522,25266.05
26641366,8603
26409948,2
25745427,25.4
25635460,867.78
21170006,52
20761703,2
20200313,8404.6
26488949,11.2
26233650,3
26081233,290.7
25362594,461.6
24969285,13.5
24782641,14.2
24269215,133
24088737,0.8
21586799,3
23011668,2999.04
23204282,22.2
22755450,8
22011009,3.4
20738557,21.8
26175957,72.5
26089153,4825.84
25884090,2985.5
25519611,1021.17
24897168,1042.3
22684707,2
22152783,16
21316541,18
26833007,5.2
26698372,4913.45
21751233,1090.47
26505211,23
24660555,4
24324300,5
23565255,17
23365504,4.5
21071352,14018.9
26623954,2
25933376,17
25443232,11.6
25371771,1.92
25280588,2.09
25280705,1
24755279,104.5
24034571,54.9
22973231,31.8
22238869,13.33
21402978,4386.5
20840051,205.85
20678440,1293.5
26030725,47
26055076,464
25788161,23
25463169,68.05
20883054,158.3
26200408,623.55
26044379,84.9
25981107,2.31
24222537,5.18
20826280,510
25352166,262.5
24630253,5.6
24583512,190
23617732,2
23031659,107.4
21300883,3
23914193,2334.8
23434727,19159.3
22149340,9
21597227,61.75
21290401,3
20656597,10.5
22073717,7
21959837,194.3
21116126,98.75
26496752,172
25405731,1
24071408,406.3
21856654,3
21879800,1
26573346,82.5
25816170,2
24031614,31.84
22701570,1
26331500,6
24593639,4.16
24246687,9.85
21596091,4
20593843,0.5
26651894,1618.2
20386911,1
22300569,3.6
20829005,2389
21000824,21
20519926,4
25916699,1340.59
25246845,2
23987475,5.5
23754403,3
22117687,870.35
21610160,1
26718409,27
26637407,7648
26496652,5395
26456025,3
26329410,173
26112986,6
25465359,282.98
25564414,1935
23966920,13.4
25506475,5
22822165,11.6
26714502,10
24074133,1
22768803,12.4
20819513,4.58
26079026,2
25566922,1
25589149,138.8
26640579,7
26627844,6
26263580,40.2
25727497,10
25433222,2
24455709,14.41
26059206,4.8
24673559,48.6
23129160,6
21804695,42
20197024,3
26630669,122.35
23193585,1658.53
21819253,5
21368331,442.4
20389398,3.9
26661804,2
26574482,44.6
26295032,17.82
26156438,18.5
25943503,5.14
24656911,22.8
24688046,1
24239285,6337.91
26462174,2
25833436,5
25717687,2
25570265,11
25511837,11
24648724,89.5
21701243,44.5
20873393,1
24893009,119.6
24564156,107.65
23562547,10.2
23370837,747.65
23412617,1
22500986,318.5
21361029,14
20707823,1
26703287,65
26815077,3
26125821,8.6
24994889,934.3
24205843,1
24266607,5
23199734,2.8
23229735,30
21771253,3
21877092,38
20338026,14310.4
26771207,560.1
26755764,45.4
26502872,3311.07
25649767,51.5
24334945,7.4
23934213,149.07
23224202,44
21607306,1120
21772458,3
20451488,27
20335518,49.75
21937192,23.6
21620659,10
21169319,811.85
26205741,10
24945068,64.55
24466137,2.4
24579599,4.5
23745798,99.31
23570736,182.2
23138970,2
23142413,1
23034582,19
23657689,5.2
21658160,3.13
21425088,2.2
21337766,84
26249611,30
25590454,4361.7
21034684,7738.99
20492481,2
26631187,6
26599317,2.5
26287530,44.5
24182580,2.5
26199790,6.1
26081951,342.4
25685596,2
25331242,115.49
23648566,2
21483516,1
26017990,1323.5
25805427,231.07
24032232,6283.4
24094053,1
23704436,3
26253152,15.2
24380487,44.96
23711838,43
22848823,91.3
22564258,4
21795303,1
26207610,130.5
26243560,43
26017472,39.85
25876201,2
25436179,27.1
22306603,3222.5
22344476,1
23984103,3
22219450,3407
21991690,1
21035402,12396.88
26466636,0.5
26478636,0.5
26171881,5.3
26021302,2
26034369,23.67
25132934,670
26233232,15.5
25514178,22968
25202858,10
25240980,3.17
21781681,1
26705210,21.22
26819671,621.1
26664930,8.4
26899674,96
26563536,126.5
26404953,50
26237394,26.1
24572297,4
24534744,25.5
22403503,3
22126712,7555.5
20819310,2372.6
28251,3
26415281,21
26254706,56.2
25931386,1
25893181,263
25778151,37.4
25031872,23
23027898,4.8
22539675,20636.15
21961560,5.1
20239357,51
26597413,1968.27
26544884,2
26364673,148.54
25846071,20
25668516,3
23669522,17.5
23652210,987.6
23192967,1
25601331,1
25493285,29.77
25545565,19
24502373,3.2
22957974,2021.1
21257328,85
22041812,13
20933593,1
20772532,48.75
22067469,80.5
26310179,7
26223143,168.1
26002528,170566.39
23904769,103
26531644,150.5
26530794,547.85
26145302,1232.7
26249804,5
23844262,2
21119205,3
22864385,2.7
26532898,1091.2
26716241,84.5
25283924,1212.9
26166212,3
24703536,1
25127239,1200.4
21257424,1
26090543,3.1
26500117,32.4
20954671,13
26687822,1034.6
26621442,49.33
20061612,2
21792156,3
25994147,3612.5
21222385,5.6
25883118,83.25
21392346,3921.05
22226816,3
26246378,2
26628126,210
25896497,0.8
23120039,2083.51
25731002,2849
22738291,194.6
23952294,702.55
25110216,15.3
25982640,2122.6
20013130,13
20765051,2
20208109,126
23721955,138.89
21384454,986.6
20227468,1
22812795,6
21432772,3
26560406,2
25506050,10299.9
26164111,2.2
22144524,106.4
26536685,113.9
25904710,172.6
20728308,2
20492142,13.6
25795871,1
22109742,1
24556171,11303.54
22339992,14.2
23375464,54.05
26202319,15.5
25331406,1838.57
26500349,2
22761462,66.28
26300455,4.4
26799830,2.74
24535808,14801.9
20378030,213.14
101898,2
24047711,1
23055645,316.25
26232867,4
22013389,1.5
24835907,112
22225880,182.4
22021241,126
25446929,2
25821146,2.17
26230763,2
24771038,12.39
23975440,1.2
26496012,7
23923850,5.8
21611303,544.2
25690458,41
26001910,771.2
25503242,28
26747536,320.47
21044108,1
24766315,27.5
23819605,25
23937936,30.4
26470737,894
22098464,3
21998095,24.5
26674672,364.6
26240398,25
26773876,314.5
23972039,13
21898891,373.38
21382350,31
20797153,11.4
21919933,218.64
26588043,47
23832884,246.47
23611333,20
26748472,291
25541450,235.4
24311217,1.5
26721900,6.74
26249186,81.9
25701647,8.8
21603772,523.1
26241334,548.5
22626644,3219.95
24406545,2
26665037,6
26691609,18.5
22054983,222.4
23452072,1
26562896,55
24023629,77
24666625,10
23090916,3.2
26366492,8
22615712,96
26596742,767.6
25398740,15488.24
25532597,15.2
22029708,6
25512877,0.4
25894625,7096.85
21900059,4896.5
26887756,7.4
26675840,653.6
23608843,53.64
22518062,20.2
21463449,95
23484853,1724
21702744,317.85
22708936,7
23453008,2
23122529,1
22762759,2
23040262,10.4
26614615,12298
23010753,243.84
26886691,316.4
25471140,78
20411197,40
21192412,7
20468060,1
26368725,13.8
22546481,11.4
26565129,178
26512692,10
26504840,4
26037399,38.8
22486192,1175.52
25799297,1
22143845,5.3
111765,43
26176422,82.2
26437713,45
23012900,43.5
21751412,3
25904492,5
25724936,4
25362590,1052.25
26705813,5
21656570,361.5
21943522,96.92
132589,1
25318488,10.4
22594281,251.2
26614758,43
24291254,150
22194685,419.65
24695787,1200.8
24708809,2371.49
26573210,114
21498334,15.98
26289237,2
23178413,29
26778356,3.4
26880986,1341.73
19774,19.5
26880007,3
25231859,34
21218234,1
21605744,4
22696954,7
25533762,36004.35
184351,834
23747480,5882
25885683,486.3
25816970,5.75
26608120,1991.99
23177477,3
22743821,2
23789071,34.5
22911206,118.7
25330702,259.4
25114278,17.4
26630716,9811.99
21882143,0.4
21888781,4.5
23837853,1.5
24025069,2
25149231,1
23012943,0.75
22695932,8
21604851,1.51
22588579,1
26360787,739.2
21938799,1
22476700,9.5
23199094,50
26224311,4
25931657,42
25316573,286.23
23584818,4
24389033,294.9
25954339,0.99
26310047,9.6
26226226,2
23818051,1
25083469,86.2
22159689,56
23667703,98.2
25586674,344.26
22726034,2.2
24026941,9.5
21806196,2098.8
22073060,15.3
20541857,6
26442693,23.9
26204609,3587.98
22277270,14040.5
20340369,31
21198489,6.5
26656052,408.4
25634563,369.3
26247732,3
26358786,3
25884747,1.5
22221893,25.5
21220063,3
26654137,24
26226183,57.95
26521534,2
26271221,3.6
26633567,194
24026005,1
25544104,2192.68
21994176,1.15
26520555,997.6
21163450,112.65
21108966,16.55
22914993,262.4
25522555,2
25145144,11
21544605,13.2
26613779,1292.05
26535663,1409.7
23755054,9.47
21115561,4.3
26759318,23.8
23955291,1.08
26269392,358.5
26344657,21
21872101,34.4
20727029,708.9
24698638,1
21218148,3962
22375306,289.85
26228012,6.2
21651804,7.5
26322897,1.1
24869767,27792.4
22932866,36.9
24289382,54.21
24841412,274.82
20997001,1
25823522,50
26293067,44.6
22092991,2
22568945,3.64
22478486,12617.57
22061060,2
23669275,2
24561269,4
25874262,19.15
22910227,4
26748297,90.25
21756392,3.5
24177503,3
22022406,1
21588750,668724
21966986,8089.39
26354235,2
20002977,4
26548767,2
21348115,4
24671362,40.2
21463781,741.6
26123467,132
22284890,19
24258130,1
22569881,17.4
22868933,1
25304216,6.24
25898919,306.2
25369099,88
26375995,10
24276046,10
24076659,1
23602920,1
22643449,2.5
24363611,1.5
26054754,1
25855367,2.8
25099127,31.86
23689106,11.5
23138948,3
25010033,14
26799930,5026
23185901,1.8
25342956,255.1
23582096,5245.2
80063,52.5
26510027,2
23990030,59.3
25985505,6.5
21885294,6.57
22219128,4.5
26246796,5
22700612,2
26617523,6
23643046,193.8
26014628,1
25951574,3.39
20353791,213.5
25175589,17
25738722,2
26816910,10.6
22590794,199.95
25349211,4.65
21394132,2.2
25812290,5.6
25666751,2362.1
20275886,3
23851682,4
25966696,120.32
25125742,4
22646257,60.03
26743703,8
25494386,57576.33
26555637,35.6
26284600,89.8
26595720,14.45
25535634,1817.5
26447030,2
25631712,24
22399431,3
26780935,195.6
20620723,7.5
22868040,4
24265000,23294
20114624,1
26338148,148
23215281,3
23827600,22.9
23844491,7
20889759,1
22386684,4
20646909,190.85
25799397,1
24784967,2669.54
26693370,7
20664782,4.56
26455543,3
22539,7.6
25284728,1782.76
23232897,1
26154805,8
25899812,1425.65
25714640,177.2
21214490,1991.45
26220610,4
26225204,4
22155902,1050.6
25259324,3
25576017,181.31
26252455,1
24072958,36
25250625,1
21843571,3
26146106,3
25169930,11.5
22511310,218
22279142,54
26397269,26
21184217,1001.7
26238669,10
24512487,198.6
22643063,427
26186014,6
23143946,26
25125467,43.2
21748904,4
26229970,8
24961844,1
23121250,47.8
22500464,1
24486765,43.6
23648662,239.3
25105104,1
26565979,545
23229639,4
25876941,7816.51
20804023,360.5
26514664,8
24768823,3
25925809,54.5
40112,3
26184185,254
21326137,20.6
23885278,3429.67
26638522,35
25254687,45
22972242,473.25
25209606,8288.3
20351558,70
22098782,2
125230,808.9
26787573,79
26150786,0.5
21814809,6.2
26496791,68
22652423,124.3
25694491,51.25
25995501,1
24401072,13405.45
23900761,3.6
22096506,2.5
23475043,4
26230202,96.2
25038795,6
20973898,4
26818121,297.5
26647671,13
26638565,692.16
23053573,530.73
25962634,2414.09
21020851,14
25710003,349.4
26718917,81
24721509,9587.6
21612514,2015.4
25341316,2
20415016,1
25961166,63
20924412,12.2
21827470,628.3
26768635,2885.73
24179032,6
25291830,5622.7
26083109,661.1
26162425,947.4
26664751,5
26018097,578.7
21593748,3
22355200,21.05
26670985,17.5
24446196,3
20903327,196
20970472,1869.36
21465421,2
23605242,12
25562867,1
25592479,159.7
23571757,4
26141701,1
26538382,21.1
22371201,319.6
24764100,3
24080317,12.6
22523203,4099.2
21491564,1
23188134,503.5
165799,350.59
25652050,3847.72
21772368,2
24703636,3840.41
26421119,492
26091897,106.4
21997345,2
25898069,70
22733797,3
22845787,2
26765913,450.3
25480514,214.8
24430238,1.25
25509276,88.06
26566340,905.8
21814234,7
26201440,3
25477088,2727.4
24521229,48.87
25744956,9
23050765,933.8
21578322,1
26115386,3
22159964,1721.28
20799343,14.5
24048258,4380.97
22803964,58.06
25156101,57.4
25669923,6.74
21465378,2
26336937,22.4
23610583,3
26380764,30.7
24520293,270.1
21592769,347
23256343,15.4
26017161,1
23918016,63.62
25648560,53.3
24318805,2.5
26606909,99.9
26583420,2652.4
25906639,9
26631584,212.8
26786637,23
20703883,2
25908554,24
23644875,11716
26632906,0.8
26214819,2
21094244,33.8
25506829,75
22220064,1
22751627,1
25389866,61.8
21745435,274.25
24214303,664.27
25615436,37.6
26584674,774.1
21322797,38.31
25523723,148.2
26333511,2
26181695,18.8
20022015,21
