customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_25352933,Bingo,25352933,Active,Y,100.740000000000,17.040000000000
PPO_24179473,Bingo,24179473,Closed,N,0.000000000000,-2.000000000000
PPO_24736126,Bingo,24736126,Active,Y,54.220000000000,30.000000000000
PPO_22450881,Bingo,22450881,Active,Y,0.000000000000,0.000000000000
PPO_25758770,Bingo,25758770,Active,Y,24.910000000000,6.000000000000
PPO_24473323,Bingo,24473323,Active,Y,8.730000000000,4.680000000000
PPO_23142088,Bingo,23142088,Active,Y,699.230000000000,219.010000000000
PPO_21545935,Bingo,21545935,Active,Y,30.000000000000,0.000000000000
PPO_24632780,Bingo,24632780,Active,Y,29.700000000000,17.300000000000
PPO_24137630,Bingo,24137630,Active,Y,0.890000000000,-0.020000000000
PPO_25250946,Bingo,25250946,Active,Y,92.940000000000,-3.000000000000
PPO_25676617,Bingo,25676617,Active,Y,1104.330000000000,265.460000000000
PPO_24547854,Bingo,24547854,Active,Y,0.130000000000,0.130000000000
PPO_22439950,Bingo,22439950,Active,N,85.320000000000,15.260000000000
PPO_20825733,Bingo,20825733,Active,Y,493.500000000000,108.300000000000
PPO_25848212,Bingo,25848212,Active,N,6.730000000000,4.970000000000
PPO_24735823,Bingo,24735823,Active,N,28.240000000000,28.240000000000
PPO_25368208,Bingo,25368208,Active,Y,0.000000000000,0.000000000000
PPO_22399548,Bingo,22399548,Active,Y,397.910000000000,47.170000000000
PPO_22151704,Bingo,22151704,Closed,N,0.000000000000,0.000000000000
PPO_25497264,Bingo,25497264,Active,Y,0.000000000000,-0.410000000000
PPO_21317499,Bingo,21317499,Active,Y,0.000000000000,0.000000000000
PPO_24403391,Bingo,24403391,Active,Y,60.270000000000,24.980000000000
PPO_25203900,Bingo,25203900,Active,Y,3.100000000000,0.020000000000
PPO_25532491,Bingo,25532491,Active,Y,8.200000000000,4.800000000000
PPO_21960246,Bingo,21960246,Active,N,609.450000000000,126.900000000000
PPO_25780502,Bingo,25780502,Active,Y,622.430000000000,49.510000000000
PPO_25562559,Bingo,25562559,Active,Y,309.100000000000,18.830000000000
PPO_25172079,Bingo,25172079,Active,Y,0.000000000000,0.000000000000
PPO_20971302,Bingo,20971302,Active,Y,478.030000000000,53.910000000000
PPO_25838561,Bingo,25838561,Active,N,22.480000000000,-20.000000000000
PPO_23074339,Bingo,23074339,Active,Y,215.260000000000,50.280000000000
PPO_23688468,Bingo,23688468,Active,Y,11.660000000000,0.000000000000
PPO_25452498,Bingo,25452498,Active,Y,5.000000000000,5.000000000000
PPO_23915357,Bingo,23915357,Active,Y,0.080000000000,0.080000000000
PPO_22592746,Bingo,22592746,Active,Y,0.000000000000,0.000000000000
PPO_25765918,Bingo,25765918,Active,Y,10.000000000000,10.000000000000
PPO_25411649,Bingo,25411649,Active,Y,26.720000000000,20.040000000000
PPO_25886542,Bingo,25886542,Suspended,N,30.220000000000,-68.000000000000
PPO_24295557,Bingo,24295557,Active,Y,173.870000000000,44.540000000000
PPO_25832052,Bingo,25832052,Active,Y,19.340000000000,0.000000000000
PPO_25847021,Bingo,25847021,Active,Y,74.480000000000,-10.000000000000
PPO_24415825,Bingo,24415825,Active,Y,6683.080000000000,345.000000000000
PPO_24522185,Bingo,24522185,Active,Y,0.090000000000,0.090000000000
PPO_22589018,Bingo,22589018,Active,Y,3.250000000000,-0.050000000000
PPO_24050119,Bingo,24050119,Active,Y,0.800000000000,0.800000000000
PPO_25046412,Bingo,25046412,Active,Y,0.000000000000,0.000000000000
PPO_25371933,Bingo,25371933,Active,Y,0.400000000000,0.000000000000
PPO_23735757,Bingo,23735757,Active,Y,625.790000000000,-99.960000000000
PPO_24224337,Bingo,24224337,Active,Y,15.000000000000,15.000000000000
PPO_25215762,Bingo,25215762,Active,Y,308.130000000000,-0.510000000000
PPO_22153215,Bingo,22153215,Active,Y,210.480000000000,29.990000000000
PPO_24393579,Bingo,24393579,Active,Y,0.000000000000,0.000000000000
PPO_25711204,Bingo,25711204,Active,Y,10.100000000000,10.100000000000
PPO_25243359,Bingo,25243359,Active,Y,2.250000000000,0.000000000000
PPO_20806801,Bingo,20806801,Active,Y,1.000000000000,-0.060000000000
PPO_25320564,Bingo,25320564,Active,Y,0.000000000000,0.000000000000
PPO_21393290,Bingo,21393290,Active,Y,43.770000000000,0.010000000000
PPO_22318337,Bingo,22318337,Active,Y,19.900000000000,19.900000000000
PPO_21659680,Bingo,21659680,Active,N,0.150000000000,0.150000000000
PPO_25511671,Bingo,25511671,Active,Y,0.000000000000,0.000000000000
PPO_20860134,Bingo,20860134,Active,Y,0.000000000000,0.000000000000
PPO_23010906,Bingo,23010906,Active,Y,0.120000000000,0.120000000000
PPO_25602157,Bingo,25602157,Closed,N,0.000000000000,0.000000000000
PPO_24713193,Bingo,24713193,Active,Y,0.180000000000,0.180000000000
PPO_25851645,Bingo,25851645,Active,Y,19.720000000000,15.000000000000
PPO_21829199,Bingo,21829199,Active,Y,0.120000000000,0.120000000000
PPO_23532341,Bingo,23532341,Active,Y,0.060000000000,0.060000000000
PPO_25463622,Bingo,25463622,Active,Y,149.350000000000,7.270000000000
PPO_25189063,Bingo,25189063,Active,Y,333.340000000000,25.000000000000
PPO_22247663,Bingo,22247663,Active,Y,4.000000000000,-0.100000000000
PPO_20846735,Bingo,20846735,Active,Y,30.780000000000,30.780000000000
PPO_21355434,Bingo,21355434,Active,Y,9.000000000000,9.000000000000
PPO_24703872,Bingo,24703872,Active,Y,0.000000000000,0.000000000000
PPO_23749689,Bingo,23749689,Active,Y,0.000000000000,0.000000000000
PPO_25268470,Bingo,25268470,Active,Y,0.000000000000,0.000000000000
PPO_24739713,Bingo,24739713,Active,Y,1.300000000000,1.300000000000
PPO_22771173,Bingo,22771173,Active,Y,7.080000000000,6.150000000000
PPO_21138759,Bingo,21138759,Active,Y,6.500000000000,2.000000000000
PPO_22488927,Bingo,22488927,Active,Y,24.300000000000,9.040000000000
PPO_25596971,Bingo,25596971,Active,Y,0.600000000000,0.600000000000
PPO_22167161,Bingo,22167161,Active,Y,0.050000000000,0.050000000000
PPO_25836856,Bingo,25836856,Active,Y,6.000000000000,5.000000000000
PPO_22006878,Bingo,22006878,Active,Y,331.480000000000,20.520000000000
PPO_24578257,Bingo,24578257,Active,Y,192.000000000000,13.950000000000
PPO_22685557,Bingo,22685557,Active,Y,10.000000000000,10.000000000000
PPO_25317537,Bingo,25317537,Active,Y,0.000000000000,0.000000000000
PPO_24461661,Bingo,24461661,Active,Y,5.210000000000,4.380000000000
PPO_25500147,Bingo,25500147,Active,Y,43.700000000000,9.010000000000
PPO_21523687,Bingo,21523687,Active,Y,5534.800000000000,-200.770000000000
PPO_25464541,Bingo,25464541,Active,Y,0.000000000000,0.000000000000
PPO_22654190,Bingo,22654190,Active,N,8.040000000000,7.940000000000
PPO_25829928,Bingo,25829928,Active,N,4.980000000000,4.980000000000
PPO_25249683,Bingo,25249683,Active,Y,0.010000000000,0.010000000000
PPO_25453323,Bingo,25453323,Active,Y,27.200000000000,0.000000000000
PPO_22199867,Bingo,22199867,Active,Y,35.990000000000,-17.760000000000
PPO_21854991,Bingo,21854991,Active,N,5.900000000000,5.900000000000
PPO_25277671,Bingo,25277671,Active,Y,0.000000000000,0.000000000000
PPO_25784377,Bingo,25784377,Active,N,30.700000000000,-9.570000000000
PPO_22654919,Bingo,22654919,Active,Y,0.160000000000,0.160000000000
PPO_25785496,Bingo,25785496,Active,Y,11.200000000000,-28.390000000000
PPO_25075986,Bingo,25075986,Active,Y,52.970000000000,-17.480000000000
PPO_25498340,Bingo,25498340,Active,Y,5.010000000000,5.010000000000
PPO_22988329,Bingo,22988329,Active,Y,813.300000000000,-364.520000000000
PPO_24512725,Bingo,24512725,Active,Y,21.700000000000,-0.110000000000
PPO_25199507,Bingo,25199507,Active,Y,0.000000000000,0.000000000000
PPO_22558836,Bingo,22558836,Active,Y,3.600000000000,-2.380000000000
PPO_25435607,Bingo,25435607,Active,Y,737.720000000000,79.100000000000
PPO_25834924,Bingo,25834924,Active,Y,34.120000000000,9.980000000000
PPO_24529810,Bingo,24529810,Active,Y,0.040000000000,0.040000000000
PPO_23956303,Bingo,23956303,Active,Y,8.470000000000,5.070000000000
PPO_21916111,Bingo,21916111,Active,Y,10.000000000000,10.000000000000
PPO_25293747,Bingo,25293747,Active,Y,0.000000000000,0.000000000000
PPO_21843371,Bingo,21843371,Active,Y,786.600000000000,299.620000000000
PPO_22717924,Bingo,22717924,Active,Y,127.800000000000,46.930000000000
PPO_22172746,Bingo,22172746,Active,Y,3.960000000000,-0.040000000000
PPO_24711579,Bingo,24711579,Active,N,0.180000000000,0.180000000000
PPO_23080274,Bingo,23080274,Active,Y,32447.050000000000,1848.840000000000
PPO_21256878,Bingo,21256878,Active,Y,0.500000000000,-13.500000000000
PPO_20395843,Bingo,20395843,Active,Y,9.000000000000,8.200000000000
PPO_23311441,Bingo,23311441,Active,Y,29.600000000000,10.000000000000
PPO_21511198,Bingo,21511198,Active,Y,131.410000000000,-0.040000000000
PPO_25406048,Bingo,25406048,Active,Y,0.000000000000,0.000000000000
PPO_25868316,Bingo,25868316,Active,N,9.470000000000,4.670000000000
PPO_25784112,Bingo,25784112,Active,Y,5.200000000000,4.920000000000
PPO_22063585,Bingo,22063585,Active,Y,3.900000000000,3.900000000000
PPO_25584004,Bingo,25584004,Active,Y,0.000000000000,0.000000000000
PPO_21700848,Bingo,21700848,Active,Y,17.940000000000,16.840000000000
PPO_22918307,Bingo,22918307,Active,Y,1.000000000000,1.000000000000
PPO_23987732,Bingo,23987732,Active,Y,0.040000000000,0.040000000000
PPO_25625726,Bingo,25625726,Active,Y,5.080000000000,5.080000000000
PPO_24702464,Bingo,24702464,Active,Y,17.210000000000,7.200000000000
PPO_21878095,Bingo,21878095,Active,Y,255.750000000000,40.240000000000
PPO_25779533,Bingo,25779533,Active,Y,1.000000000000,0.000000000000
PPO_22375356,Bingo,22375356,Active,Y,44.450000000000,15.080000000000
PPO_22713242,Bingo,22713242,Active,Y,0.350000000000,0.350000000000
PPO_25347269,Bingo,25347269,Active,Y,0.250000000000,-1.550000000000
PPO_21178894,Bingo,21178894,Active,Y,146.850000000000,-47.980000000000
PPO_24704268,Bingo,24704268,Closed,N,0.070000000000,0.070000000000
PPO_22093568,Bingo,22093568,Closed,N,331.500000000000,81.330000000000
PPO_25727672,Bingo,25727672,Active,Y,2024.120000000000,490.330000000000
PPO_20456162,Bingo,20456162,Active,Y,666.600000000000,194.100000000000
PPO_21590940,Bingo,21590940,Active,Y,5.000000000000,5.000000000000
PPO_21655978,Bingo,21655978,Active,Y,0.000000000000,0.000000000000
PPO_25313059,Bingo,25313059,Active,Y,0.600000000000,0.600000000000
PPO_25313840,Bingo,25313840,Active,Y,5.490000000000,-12.040000000000
PPO_23577695,Bingo,23577695,Active,Y,0.030000000000,0.030000000000
PPO_24520245,Bingo,24520245,Active,Y,0.000000000000,0.000000000000
PPO_25040012,Bingo,25040012,Active,Y,3.220000000000,0.020000000000
PPO_25284206,Bingo,25284206,Active,Y,0.000000000000,0.000000000000
PPO_23622438,Bingo,23622438,Active,Y,424.880000000000,31.320000000000
PPO_24431703,Bingo,24431703,Active,Y,8003.000000000000,570.400000000000
PPO_25439334,Bingo,25439334,Active,Y,33.850000000000,7.000000000000
PPO_25354559,Bingo,25354559,Active,Y,4.470000000000,-0.090000000000
PPO_21365793,Bingo,21365793,Active,Y,31.740000000000,30.010000000000
PPO_25825576,Bingo,25825576,Active,N,5.000000000000,5.000000000000
PPO_25052102,Bingo,25052102,Active,Y,0.000000000000,0.000000000000
PPO_25836943,Bingo,25836943,Active,Y,71.000000000000,38.610000000000
PPO_25804492,Bingo,25804492,Active,Y,7.850000000000,5.000000000000
PPO_23236756,Bingo,23236756,Active,Y,33.980000000000,30.000000000000
PPO_22491513,Bingo,22491513,Active,Y,0.220000000000,0.220000000000
PPO_21068344,Bingo,21068344,Active,Y,637.040000000000,94.700000000000
PPO_25891607,Bingo,25891607,Suspended,N,193.300000000000,-40.200000000000
PPO_23677227,Bingo,23677227,Closed,N,5.000000000000,5.000000000000
PPO_25368896,Bingo,25368896,Active,Y,0.000000000000,0.000000000000
PPO_24621395,Bingo,24621395,Active,Y,100.920000000000,31.880000000000
PPO_24790025,Bingo,24790025,Active,Y,11.170000000000,11.170000000000
PPO_23831611,Bingo,23831611,Active,Y,2.340000000000,0.000000000000
PPO_24615539,Bingo,24615539,Active,Y,2.020000000000,0.050000000000
PPO_23978704,Bingo,23978704,Active,Y,9.980000000000,9.980000000000
PPO_23891213,Bingo,23891213,Active,Y,0.000000000000,0.000000000000
PPO_24171354,Bingo,24171354,Closed,N,268.280000000000,35.000000000000
PPO_24369350,Bingo,24369350,Active,Y,0.870000000000,0.870000000000
PPO_21821174,Bingo,21821174,Active,Y,0.000000000000,0.000000000000
PPO_25820172,Bingo,25820172,Active,N,19.600000000000,19.600000000000
PPO_25562586,Bingo,25562586,Active,Y,156.740000000000,78.550000000000
PPO_24213105,Bingo,24213105,Active,Y,11.200000000000,2.970000000000
PPO_21334161,Bingo,21334161,Active,Y,1981.510000000000,123.390000000000
PPO_22910483,Bingo,22910483,Active,Y,135.360000000000,4.090000000000
PPO_25501709,Bingo,25501709,Active,Y,0.000000000000,0.000000000000
PPO_22202667,Bingo,22202667,Active,Y,0.000000000000,0.000000000000
PPO_25761729,Bingo,25761729,Active,Y,4.960000000000,4.960000000000
PPO_25420016,Bingo,25420016,Active,Y,51.820000000000,40.820000000000
PPO_25694803,Bingo,25694803,Active,Y,356.540000000000,329.990000000000
PPO_23681755,Bingo,23681755,Active,Y,0.010000000000,0.010000000000
PPO_25841843,Bingo,25841843,Active,N,28.330000000000,4.980000000000
PPO_22346888,Bingo,22346888,Active,Y,3.500000000000,3.100000000000
PPO_22218780,Bingo,22218780,Active,Y,142.590000000000,28.070000000000
PPO_25784642,Bingo,25784642,Active,Y,60.100000000000,60.100000000000
PPO_24717778,Bingo,24717778,Active,Y,91.470000000000,12.470000000000
PPO_24578064,Bingo,24578064,Active,Y,0.000000000000,0.000000000000
PPO_24243582,Bingo,24243582,Active,Y,0.800000000000,-0.050000000000
PPO_23134600,Bingo,23134600,Active,Y,0.000000000000,0.000000000000
PPO_24388749,Bingo,24388749,Closed,N,3.850000000000,-1.320000000000
PPO_21933283,Bingo,21933283,Active,Y,5085.550000000000,469.990000000000
PPO_25267987,Bingo,25267987,Active,Y,133.190000000000,123.600000000000
PPO_22478277,Bingo,22478277,Active,Y,2.300000000000,0.000000000000
PPO_22480147,Bingo,22480147,Active,N,348.670000000000,53.910000000000
PPO_22202748,Bingo,22202748,Active,Y,1649.570000000000,344.970000000000
PPO_23957524,Bingo,23957524,Active,Y,6.390000000000,5.030000000000
PPO_21717414,Bingo,21717414,Active,Y,49.300000000000,12.800000000000
PPO_21697893,Bingo,21697893,Active,Y,2.150000000000,1.000000000000
PPO_22501446,Bingo,22501446,Active,Y,2500.860000000000,545.250000000000
PPO_21108098,Bingo,21108098,Closed,N,1295.800000000000,166.920000000000
PPO_23917130,Bingo,23917130,Active,Y,0.000000000000,0.000000000000
PPO_22509105,Bingo,22509105,Active,Y,5.200000000000,0.480000000000
PPO_22293969,Bingo,22293969,Active,Y,10.900000000000,0.000000000000
PPO_23872917,Bingo,23872917,Active,Y,126.520000000000,42.350000000000
PPO_23555475,Bingo,23555475,Active,Y,812.470000000000,22.740000000000
PPO_25453523,Bingo,25453523,Active,Y,0.000000000000,0.000000000000
PPO_24430586,Bingo,24430586,Active,Y,116.400000000000,34.400000000000
PPO_22652912,Bingo,22652912,Active,Y,0.500000000000,-27.400000000000
PPO_22276965,Bingo,22276965,Active,Y,535.920000000000,181.630000000000
PPO_22624324,Bingo,22624324,Active,Y,84.050000000000,0.000000000000
PPO_25101444,Bingo,25101444,Active,Y,97.130000000000,30.000000000000
PPO_25655460,Bingo,25655460,Closed,N,332.230000000000,100.370000000000
PPO_24216877,Bingo,24216877,Active,Y,13.950000000000,12.550000000000
PPO_25800465,Bingo,25800465,Active,Y,99.070000000000,5.000000000000
PPO_22896705,Bingo,22896705,Active,N,2432.800000000000,112.290000000000
PPO_25104391,Bingo,25104391,Active,Y,0.010000000000,0.010000000000
PPO_25792306,Bingo,25792306,Active,Y,15.510000000000,10.000000000000
PPO_25213224,Bingo,25213224,Active,Y,0.000000000000,0.000000000000
PPO_25097444,Bingo,25097444,Active,Y,4.950000000000,4.950000000000
PPO_22486404,Bingo,22486404,Active,Y,0.010000000000,0.010000000000
PPO_25537061,Bingo,25537061,Active,Y,0.400000000000,-2.050000000000
PPO_23789837,Bingo,23789837,Active,Y,116.250000000000,29.980000000000
PPO_25249542,Bingo,25249542,Active,Y,81.490000000000,10.160000000000
PPO_21458256,Bingo,21458256,Active,N,51.060000000000,10.010000000000
PPO_22719500,Bingo,22719500,Active,Y,0.940000000000,-0.010000000000
PPO_24242856,Bingo,24242856,Active,Y,0.000000000000,0.000000000000
PPO_25773142,Bingo,25773142,Active,Y,63.930000000000,55.000000000000
PPO_20500191,Bingo,20500191,Active,Y,0.000000000000,0.000000000000
PPO_25724833,Bingo,25724833,Active,Y,663.710000000000,54.940000000000
PPO_25825777,Bingo,25825777,Active,Y,35.220000000000,5.000000000000
PPO_22155410,Bingo,22155410,Active,Y,0.000000000000,0.000000000000
PPO_25649334,Bingo,25649334,Active,Y,11.000000000000,-0.100000000000
PPO_23601544,Bingo,23601544,Active,N,24.500000000000,9.670000000000
PPO_25477067,Bingo,25477067,Active,N,5.880000000000,5.040000000000
PPO_25796023,Bingo,25796023,Active,Y,13.200000000000,4.990000000000
PPO_23801122,Bingo,23801122,Active,Y,0.000000000000,0.000000000000
PPO_23973207,Bingo,23973207,Active,Y,1.070000000000,-0.010000000000
PPO_25636102,Bingo,25636102,Active,Y,662.240000000000,80.840000000000
PPO_24345367,Bingo,24345367,Active,N,345.510000000000,206.460000000000
PPO_21905976,Bingo,21905976,Active,Y,48.230000000000,41.380000000000
PPO_25262278,Bingo,25262278,Active,Y,0.000000000000,0.000000000000
PPO_24410449,Bingo,24410449,Active,Y,75.820000000000,0.110000000000
PPO_25541526,Bingo,25541526,Closed,Y,0.000000000000,0.000000000000
PPO_24217144,Bingo,24217144,Active,Y,11.190000000000,0.000000000000
PPO_23810698,Bingo,23810698,Active,Y,0.000000000000,0.000000000000
PPO_25858076,Bingo,25858076,Active,Y,5.590000000000,1.910000000000
PPO_25833887,Bingo,25833887,Active,Y,5.100000000000,5.000000000000
PPO_25345367,Bingo,25345367,Active,Y,129.400000000000,-62.980000000000
PPO_25400970,Bingo,25400970,Active,Y,0.700000000000,0.700000000000
PPO_22712189,Bingo,22712189,Active,Y,5.400000000000,-5.000000000000
PPO_23009691,Bingo,23009691,Active,Y,72.070000000000,21.510000000000
PPO_24707526,Bingo,24707526,Active,Y,31.930000000000,0.930000000000
PPO_20391644,Bingo,20391644,Active,Y,1.320000000000,-0.180000000000
PPO_22722687,Bingo,22722687,Active,Y,12.740000000000,4.540000000000
PPO_23005147,Bingo,23005147,Active,Y,0.000000000000,0.000000000000
PPO_25865342,Bingo,25865342,Active,Y,660.870000000000,5.930000000000
PPO_21017511,Bingo,21017511,Active,Y,0.000000000000,0.000000000000
PPO_22571582,Bingo,22571582,Active,Y,14.620000000000,5.000000000000
PPO_25777580,Bingo,25777580,Active,Y,0.000000000000,0.000000000000
PPO_23808115,Bingo,23808115,Active,Y,117.400000000000,87.730000000000
PPO_20973290,Bingo,20973290,Active,Y,182.730000000000,29.980000000000
PPO_25857748,Bingo,25857748,Active,Y,15.920000000000,4.980000000000
PPO_21460714,Bingo,21460714,Active,Y,1.140000000000,0.020000000000
PPO_25822592,Bingo,25822592,Active,Y,0.480000000000,0.480000000000
PPO_24306574,Bingo,24306574,Active,Y,62.360000000000,7.480000000000
PPO_25776631,Bingo,25776631,Active,Y,10.310000000000,10.310000000000
PPO_25541702,Bingo,25541702,Suspended,Y,441.340000000000,40.340000000000
PPO_25800418,Bingo,25800418,Active,Y,5.000000000000,5.000000000000
PPO_25145277,Bingo,25145277,Active,Y,8.640000000000,8.640000000000
PPO_25247084,Bingo,25247084,Active,Y,0.200000000000,0.200000000000
PPO_22711663,Bingo,22711663,Active,Y,8.840000000000,7.790000000000
PPO_22570206,Bingo,22570206,Active,Y,2.620000000000,0.000000000000
PPO_22860440,Bingo,22860440,Active,Y,2.500000000000,0.000000000000
PPO_24095809,Bingo,24095809,Active,Y,0.000000000000,0.000000000000
PPO_25217591,Bingo,25217591,Active,Y,0.100000000000,-0.050000000000
PPO_21887562,Bingo,21887562,Active,Y,0.000000000000,0.000000000000
PPO_25870178,Bingo,25870178,Active,Y,286.230000000000,-0.860000000000
PPO_25144821,Bingo,25144821,Active,Y,0.000000000000,0.000000000000
PPO_20045119,Bingo,20045119,Active,Y,567.420000000000,84.720000000000
PPO_22659387,Bingo,22659387,Active,Y,16.550000000000,-0.810000000000
