customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_25805731,Live Casino,25805731,Active,Y,64.400000000000,10.000000000000
PPO_24617872,Live Casino,24617872,Active,Y,1.000000000000,1.000000000000
PPO_22187280,Live Casino,22187280,Active,N,145.000000000000,70.000000000000
PPO_24150219,Live Casino,24150219,Active,Y,0.000000000000,0.000000000000
PPO_23267862,Live Casino,23267862,Active,Y,66.000000000000,30.000000000000
PPO_22728429,Live Casino,22728429,Active,Y,420.000000000000,130.000000000000
PPO_22614149,Live Casino,22614149,Active,Y,90.000000000000,10.000000000000
PPO_21866677,Live Casino,21866677,Closed,N,23.600000000000,10.000000000000
PPO_22462747,Live Casino,22462747,Active,Y,1034.000000000000,130.000000000000
PPO_25484775,Live Casino,25484775,Active,Y,0.000000000000,0.000000000000
PPO_25383589,Live Casino,25383589,Active,Y,0.000000000000,0.000000000000
PPO_20390816,Live Casino,20390816,Active,Y,29.000000000000,25.000000000000
PPO_25835443,Live Casino,25835443,Active,Y,2.000000000000,-0.200000000000
PPO_20922468,Live Casino,20922468,Active,Y,0.000000000000,0.000000000000
PPO_22590457,Live Casino,22590457,Active,Y,0.000000000000,0.000000000000
PPO_22201759,Live Casino,22201759,Active,N,155.000000000000,70.000000000000
PPO_21134325,Live Casino,21134325,Active,Y,10.000000000000,4.000000000000
PPO_21820520,Live Casino,21820520,Active,N,1.500000000000,0.500000000000
PPO_23123720,Live Casino,23123720,Active,Y,53.000000000000,17.000000000000
PPO_22228854,Live Casino,22228854,Active,Y,0.000000000000,0.000000000000
PPO_23595898,Live Casino,23595898,Active,N,10.000000000000,10.000000000000
PPO_22583038,Live Casino,22583038,Active,Y,0.000000000000,0.000000000000
PPO_22192289,Live Casino,22192289,Active,Y,9.000000000000,1.000000000000
PPO_23756127,Live Casino,23756127,Suspended,Y,1304.900000000000,91.400000000000
PPO_25605981,Live Casino,25605981,Active,Y,4870.000000000000,370.000000000000
PPO_21893032,Live Casino,21893032,Active,Y,0.000000000000,0.000000000000
PPO_22169013,Live Casino,22169013,Active,Y,45.000000000000,-10.000000000000
PPO_22157961,Live Casino,22157961,Active,Y,0.000000000000,0.000000000000
PPO_25226245,Live Casino,25226245,Active,Y,0.000000000000,0.000000000000
PPO_21145027,Live Casino,21145027,Active,Y,0.000000000000,0.000000000000
PPO_25315876,Live Casino,25315876,Active,Y,14.000000000000,14.000000000000
PPO_21353164,Live Casino,21353164,Active,Y,13.000000000000,3.400000000000
PPO_20368773,Live Casino,20368773,Active,Y,7.000000000000,7.000000000000
PPO_21550015,Live Casino,21550015,Active,Y,335.000000000000,65.000000000000
PPO_22181970,Live Casino,22181970,Active,N,3601.000000000000,-233.000000000000
PPO_22570540,Live Casino,22570540,Active,N,9786.500000000000,307.810000000000
PPO_21828035,Live Casino,21828035,Active,Y,74.000000000000,44.000000000000
PPO_21382901,Live Casino,21382901,Active,Y,38.300000000000,36.000000000000
PPO_25365758,Live Casino,25365758,Active,Y,1470.500000000000,146.000000000000
PPO_21725760,Live Casino,21725760,Active,Y,27.600000000000,2.200000000000
PPO_23765414,Live Casino,23765414,Active,N,10.000000000000,1.000000000000
PPO_22664940,Live Casino,22664940,Active,Y,0.000000000000,0.000000000000
PPO_25465349,Live Casino,25465349,Active,N,220.400000000000,-2.600000000000
PPO_25114846,Live Casino,25114846,Active,Y,0.000000000000,0.000000000000
PPO_23111709,Live Casino,23111709,Active,N,556.000000000000,-69.500000000000
PPO_25841205,Live Casino,25841205,Active,Y,3.000000000000,-1.000000000000
PPO_23187911,Live Casino,23187911,Closed,N,10.000000000000,10.000000000000
PPO_25425168,Live Casino,25425168,Active,Y,0.000000000000,0.000000000000
PPO_24086375,Live Casino,24086375,Active,Y,0.000000000000,0.000000000000
PPO_25847035,Live Casino,25847035,Active,Y,43.000000000000,8.000000000000
PPO_25844517,Live Casino,25844517,Suspended,Y,23.200000000000,17.200000000000
PPO_25741237,Live Casino,25741237,Active,N,3284.000000000000,546.050000000000
PPO_24879942,Live Casino,24879942,Active,Y,0.000000000000,0.000000000000
PPO_20526983,Live Casino,20526983,Active,N,2.600000000000,-0.600000000000
PPO_23813246,Live Casino,23813246,Active,Y,5.000000000000,5.000000000000
PPO_24014789,Live Casino,24014789,Active,Y,207.000000000000,-90.000000000000
PPO_25801128,Live Casino,25801128,Active,N,521.000000000000,200.000000000000
PPO_20390992,Live Casino,20390992,Active,Y,0.000000000000,0.000000000000
PPO_25297152,Live Casino,25297152,Active,Y,0.000000000000,0.000000000000
PPO_20047054,Live Casino,20047054,Active,Y,1115.000000000000,440.000000000000
PPO_25438204,Live Casino,25438204,Active,Y,10.000000000000,-6.000000000000
PPO_25225839,Live Casino,25225839,Active,Y,0.000000000000,0.000000000000
PPO_21764669,Live Casino,21764669,Active,Y,50.000000000000,50.000000000000
PPO_24459465,Live Casino,24459465,Active,Y,0.000000000000,0.000000000000
PPO_20445920,Live Casino,20445920,Active,N,6.000000000000,0.000000000000
PPO_21427645,Live Casino,21427645,Active,Y,12.000000000000,3.000000000000
PPO_25199946,Live Casino,25199946,Closed,N,0.000000000000,0.000000000000
PPO_23731304,Live Casino,23731304,Active,Y,17.500000000000,-10.000000000000
PPO_25621369,Live Casino,25621369,Active,Y,0.000000000000,0.000000000000
PPO_25702746,Live Casino,25702746,Active,Y,301.500000000000,-3.600000000000
PPO_25474173,Live Casino,25474173,Active,Y,173.000000000000,61.000000000000
PPO_25813940,Live Casino,25813940,Closed,N,40.900000000000,15.700000000000
PPO_23758944,Live Casino,23758944,Active,Y,0.000000000000,0.000000000000
PPO_22966131,Live Casino,22966131,Active,Y,5.000000000000,4.000000000000
PPO_21670842,Live Casino,21670842,Active,Y,1269.000000000000,112.000000000000
PPO_21749434,Live Casino,21749434,Active,Y,0.000000000000,0.000000000000
PPO_22436010,Live Casino,22436010,Active,N,12116.000000000000,-565.000000000000
PPO_21497870,Live Casino,21497870,Suspended,N,56.000000000000,-14.000000000000
PPO_24720904,Live Casino,24720904,Active,N,0.000000000000,0.000000000000
PPO_24675111,Live Casino,24675111,Active,Y,0.000000000000,0.000000000000
PPO_23560105,Live Casino,23560105,Active,Y,0.000000000000,0.000000000000
PPO_25820148,Live Casino,25820148,Active,Y,590.000000000000,45.000000000000
PPO_23341208,Live Casino,23341208,Active,Y,353.000000000000,-29.500000000000
PPO_25066814,Live Casino,25066814,Active,N,10.000000000000,10.000000000000
PPO_25588190,Live Casino,25588190,Active,Y,459.400000000000,-197.700000000000
PPO_21754968,Live Casino,21754968,Active,Y,0.000000000000,0.000000000000
PPO_25838748,Live Casino,25838748,Active,Y,2251.500000000000,152.000000000000
PPO_24312853,Live Casino,24312853,Active,Y,0.000000000000,0.000000000000
PPO_23166286,Live Casino,23166286,Active,Y,315.100000000000,153.100000000000
PPO_20849559,Live Casino,20849559,Active,Y,90.600000000000,10.000000000000
PPO_25778492,Live Casino,25778492,Active,N,218.000000000000,128.000000000000
PPO_24707619,Live Casino,24707619,Suspended,Y,0.000000000000,0.000000000000
PPO_25856262,Live Casino,25856262,Active,Y,68.000000000000,36.500000000000
PPO_20070710,Live Casino,20070710,Active,Y,304.500000000000,-5.500000000000
PPO_21549374,Live Casino,21549374,Active,Y,0.000000000000,0.000000000000
PPO_22911379,Live Casino,22911379,Active,Y,7586.000000000000,508.500000000000
PPO_25457515,Live Casino,25457515,Active,Y,30.000000000000,0.000000000000
PPO_25504442,Live Casino,25504442,Active,Y,0.000000000000,0.000000000000
PPO_22679224,Live Casino,22679224,Active,Y,30.000000000000,-12.000000000000
PPO_21876262,Live Casino,21876262,Active,Y,232.500000000000,84.500000000000
PPO_21130786,Live Casino,21130786,Active,Y,0.000000000000,0.000000000000
PPO_20183827,Live Casino,20183827,Active,N,36.000000000000,-16.850000000000
PPO_22928200,Live Casino,22928200,Active,Y,0.000000000000,0.000000000000
PPO_22394960,Live Casino,22394960,Active,Y,0.000000000000,0.000000000000
PPO_22029501,Live Casino,22029501,Active,Y,0.000000000000,0.000000000000
PPO_22849911,Live Casino,22849911,Active,Y,20.000000000000,20.000000000000
PPO_22090075,Live Casino,22090075,Active,Y,101.000000000000,26.000000000000
PPO_20382573,Live Casino,20382573,Active,Y,9.000000000000,9.000000000000
PPO_21321548,Live Casino,21321548,Active,Y,295.000000000000,-123.000000000000
PPO_22950254,Live Casino,22950254,Active,Y,0.000000000000,0.000000000000
PPO_20011570,Live Casino,20011570,Active,Y,10.000000000000,10.000000000000
PPO_23632626,Live Casino,23632626,Closed,N,370.000000000000,-125.000000000000
PPO_25657642,Live Casino,25657642,Active,N,25.000000000000,5.000000000000
PPO_22225093,Live Casino,22225093,Active,Y,0.000000000000,0.000000000000
PPO_22464707,Live Casino,22464707,Active,Y,0.000000000000,0.000000000000
PPO_22588411,Live Casino,22588411,Active,Y,40.000000000000,-25.000000000000
PPO_23169967,Live Casino,23169967,Active,Y,0.000000000000,0.000000000000
PPO_20964352,Live Casino,20964352,Active,Y,3650.500000000000,98.000000000000
PPO_25561922,Live Casino,25561922,Closed,N,2.000000000000,-2.000000000000
PPO_20780064,Live Casino,20780064,Active,Y,0.000000000000,0.000000000000
PPO_22039182,Live Casino,22039182,Active,Y,23.000000000000,2.000000000000
PPO_25846743,Live Casino,25846743,Active,Y,80.300000000000,2.700000000000
PPO_23907919,Live Casino,23907919,Closed,N,2275.000000000000,940.000000000000
PPO_25365747,Live Casino,25365747,Active,Y,460.000000000000,-270.000000000000
PPO_23997855,Live Casino,23997855,Active,Y,3.000000000000,3.000000000000
PPO_22814373,Live Casino,22814373,Active,Y,40.000000000000,40.000000000000
PPO_21081925,Live Casino,21081925,Active,Y,0.000000000000,0.000000000000
PPO_24515411,Live Casino,24515411,Closed,Y,0.000000000000,0.000000000000
PPO_21098860,Live Casino,21098860,Active,Y,650.000000000000,-135.000000000000
PPO_25755483,Live Casino,25755483,Suspended,Y,151.400000000000,17.600000000000
PPO_23725917,Live Casino,23725917,Active,Y,0.000000000000,0.000000000000
PPO_23738234,Live Casino,23738234,Active,Y,0.000000000000,0.000000000000
PPO_21793746,Live Casino,21793746,Active,N,0.000000000000,0.000000000000
PPO_25840191,Live Casino,25840191,Active,Y,19.000000000000,10.000000000000
PPO_21362780,Live Casino,21362780,Closed,N,0.000000000000,0.000000000000
PPO_23038511,Live Casino,23038511,Active,N,55.180000000000,19.060000000000
PPO_22748854,Live Casino,22748854,Closed,N,129.900000000000,18.300000000000
PPO_21420799,Live Casino,21420799,Closed,N,5.000000000000,5.000000000000
PPO_22509607,Live Casino,22509607,Active,Y,19.000000000000,-5.000000000000
PPO_25276859,Live Casino,25276859,Active,Y,0.000000000000,0.000000000000
PPO_25355284,Live Casino,25355284,Active,Y,5.000000000000,5.000000000000
PPO_21246353,Live Casino,21246353,Active,Y,13.000000000000,-3.000000000000
PPO_23913244,Live Casino,23913244,Active,Y,0.000000000000,0.000000000000
PPO_20049026,Live Casino,20049026,Active,N,10.000000000000,10.000000000000
PPO_25868630,Live Casino,25868630,Active,Y,16.800000000000,5.400000000000
PPO_22747079,Live Casino,22747079,Active,Y,0.000000000000,0.000000000000
PPO_25432631,Live Casino,25432631,Active,Y,14.000000000000,2.000000000000
PPO_21891896,Live Casino,21891896,Active,Y,0.000000000000,0.000000000000
PPO_20041213,Live Casino,20041213,Active,Y,91.000000000000,10.000000000000
PPO_20998233,Live Casino,20998233,Active,Y,30.000000000000,-30.000000000000
PPO_21574168,Live Casino,21574168,Closed,N,55.000000000000,10.000000000000
PPO_23791851,Live Casino,23791851,Active,Y,8.500000000000,1.500000000000
PPO_24666659,Live Casino,24666659,Active,Y,0.000000000000,0.000000000000
PPO_25248641,Live Casino,25248641,Active,Y,26.000000000000,-8.000000000000
PPO_21740226,Live Casino,21740226,Active,Y,4.900000000000,4.900000000000
PPO_25545971,Live Casino,25545971,Active,Y,0.000000000000,0.000000000000
PPO_22222245,Live Casino,22222245,Active,Y,731.000000000000,80.000000000000
PPO_24525991,Live Casino,24525991,Active,Y,0.000000000000,0.000000000000
PPO_22290906,Live Casino,22290906,Active,N,52.000000000000,20.000000000000
PPO_25110506,Live Casino,25110506,Active,N,144.000000000000,-28.000000000000
PPO_24312634,Live Casino,24312634,Active,Y,0.000000000000,0.000000000000
PPO_20262239,Live Casino,20262239,Active,Y,380.000000000000,74.500000000000
PPO_21592745,Live Casino,21592745,Active,Y,0.000000000000,0.000000000000
PPO_21235555,Live Casino,21235555,Active,Y,197.000000000000,-244.000000000000
PPO_24828254,Live Casino,24828254,Active,Y,0.000000000000,0.000000000000
PPO_24618647,Live Casino,24618647,Active,Y,6.000000000000,6.000000000000
PPO_20648638,Live Casino,20648638,Active,Y,1376.500000000000,-0.250000000000
PPO_21064718,Live Casino,21064718,Active,Y,99456.000000000000,-302.000000000000
PPO_20978785,Live Casino,20978785,Active,Y,197.510000000000,27.510000000000
PPO_23719858,Live Casino,23719858,Active,Y,161.000000000000,89.000000000000
PPO_24728322,Live Casino,24728322,Active,Y,0.000000000000,0.000000000000
PPO_25512303,Live Casino,25512303,Active,Y,0.500000000000,0.500000000000
PPO_23942392,Live Casino,23942392,Active,Y,101.000000000000,65.000000000000
PPO_23348538,Live Casino,23348538,Active,Y,0.000000000000,0.000000000000
PPO_21416797,Live Casino,21416797,Active,Y,0.000000000000,0.000000000000
PPO_22499877,Live Casino,22499877,Active,Y,0.000000000000,0.000000000000
PPO_21752964,Live Casino,21752964,Active,Y,20.500000000000,20.500000000000
PPO_25815566,Live Casino,25815566,Active,Y,1144.000000000000,-30.000000000000
PPO_22906508,Live Casino,22906508,Active,Y,110.000000000000,-85.000000000000
PPO_21478340,Live Casino,21478340,Active,Y,10.000000000000,10.000000000000
PPO_22658942,Live Casino,22658942,Active,Y,0.000000000000,0.000000000000
PPO_24367129,Live Casino,24367129,Active,Y,0.000000000000,0.000000000000
PPO_22894561,Live Casino,22894561,Active,Y,29.000000000000,1.000000000000
PPO_25074065,Live Casino,25074065,Active,Y,247.500000000000,27.500000000000
PPO_25094117,Live Casino,25094117,Active,Y,1.000000000000,1.000000000000
PPO_23099478,Live Casino,23099478,Active,Y,17.000000000000,-1.000000000000
PPO_25657189,Live Casino,25657189,Active,Y,348.000000000000,10.000000000000
PPO_21242480,Live Casino,21242480,Active,N,13.500000000000,4.000000000000
PPO_25676690,Live Casino,25676690,Active,Y,181.000000000000,73.000000000000
PPO_21048417,Live Casino,21048417,Active,N,0.000000000000,0.000000000000
PPO_22540556,Live Casino,22540556,Active,Y,1.500000000000,-0.500000000000
PPO_22959585,Live Casino,22959585,Closed,N,0.000000000000,0.000000000000
PPO_25471275,Live Casino,25471275,Active,Y,8391.500000000000,59.000000000000
PPO_25860766,Live Casino,25860766,Active,N,10.000000000000,0.000000000000
PPO_22543312,Live Casino,22543312,Active,Y,481.000000000000,-115.000000000000
PPO_25635833,Live Casino,25635833,Active,Y,36.000000000000,-5.000000000000
PPO_21549254,Live Casino,21549254,Active,Y,163.000000000000,113.000000000000
PPO_22671847,Live Casino,22671847,Active,Y,180.000000000000,30.000000000000
PPO_24666148,Live Casino,24666148,Active,Y,0.000000000000,0.000000000000
PPO_21821127,Live Casino,21821127,Active,Y,1005.000000000000,10.000000000000
PPO_25874589,Live Casino,25874589,Active,N,63.000000000000,23.000000000000
PPO_23267283,Live Casino,23267283,Active,Y,0.000000000000,0.000000000000
PPO_24081517,Live Casino,24081517,Active,Y,128.200000000000,6.800000000000
PPO_25508906,Live Casino,25508906,Active,Y,5.000000000000,0.000000000000
PPO_22865645,Live Casino,22865645,Active,Y,7.500000000000,-3.750000000000
PPO_21808900,Live Casino,21808900,Active,Y,0.000000000000,0.000000000000
PPO_22041222,Live Casino,22041222,Active,Y,530.000000000000,-58.500000000000
PPO_20928106,Live Casino,20928106,Active,Y,0.000000000000,0.000000000000
PPO_22488077,Live Casino,22488077,Active,Y,23.000000000000,2.000000000000
PPO_25555387,Live Casino,25555387,Active,Y,277.500000000000,223.500000000000
PPO_23066942,Live Casino,23066942,Active,Y,144.000000000000,-4.500000000000
PPO_24203167,Live Casino,24203167,Active,Y,257.000000000000,124.500000000000
PPO_20106686,Live Casino,20106686,Active,N,32.900000000000,-4.800000000000
PPO_24322574,Live Casino,24322574,Active,N,0.000000000000,0.000000000000
PPO_24456974,Live Casino,24456974,Active,Y,0.000000000000,0.000000000000
PPO_24561692,Live Casino,24561692,Active,Y,2086.000000000000,-154.500000000000
PPO_22504327,Live Casino,22504327,Active,Y,22.000000000000,6.000000000000
PPO_22018187,Live Casino,22018187,Active,Y,66.500000000000,66.500000000000
PPO_25164164,Live Casino,25164164,Active,Y,98.000000000000,30.000000000000
PPO_25116350,Live Casino,25116350,Active,Y,0.000000000000,0.000000000000
PPO_21758365,Live Casino,21758365,Active,Y,0.000000000000,0.000000000000
PPO_23584770,Live Casino,23584770,Active,Y,50.000000000000,-30.000000000000
PPO_24381166,Live Casino,24381166,Active,Y,0.000000000000,0.000000000000
PPO_25864607,Live Casino,25864607,Active,Y,6.200000000000,-5.000000000000
PPO_23834283,Live Casino,23834283,Suspended,Y,0.000000000000,0.000000000000
PPO_21612185,Live Casino,21612185,Active,Y,15.000000000000,15.000000000000
PPO_24709651,Live Casino,24709651,Active,Y,17.000000000000,-6.000000000000
PPO_23646520,Live Casino,23646520,Active,Y,22.000000000000,-2.000000000000
PPO_25377600,Live Casino,25377600,Active,Y,0.000000000000,0.000000000000
PPO_25852256,Live Casino,25852256,Closed,N,2866.600000000000,107.500000000000
PPO_21729533,Live Casino,21729533,Active,Y,2429.500000000000,-88.500000000000
PPO_24695224,Live Casino,24695224,Active,Y,562.500000000000,62.000000000000
PPO_25440433,Live Casino,25440433,Active,Y,712.000000000000,-980.000000000000
PPO_25761244,Live Casino,25761244,Active,Y,3.000000000000,0.000000000000
PPO_24053055,Live Casino,24053055,Active,Y,0.000000000000,0.000000000000
PPO_22041284,Live Casino,22041284,Closed,N,0.000000000000,0.000000000000
PPO_20640725,Live Casino,20640725,Active,N,13.000000000000,7.000000000000
