customer_nk,business_channel_name,stake
PPO_25798813,Casino,0
PPO_23727554,Sportsbook,687.29
PPO_20001930,Sportsbook,821
PPO_23662183,Sportsbook,23.44
PPO_25294688,Games,1.4
PPO_22309010,Sportsbook,62
PPO_25986675,Casino,416
PPO_25994462,Casino,0
PPO_25796260,Casino,-0.08
PPO_25411130,Sportsbook,9.799999999
PPO_21302931,Sportsbook,137.19
PPO_25783061,Casino,0
PPO_24021155,Sportsbook,22
PPO_22793281,Sportsbook,98
PPO_23451838,Sportsbook,33.5
PPO_25925581,Sportsbook,70
PPO_21897765,Bingo,9
PPO_25202926,Sportsbook,0
PPO_25697964,Sportsbook,30.14
PPO_24174136,Games,0.2
PPO_25931170,Bingo,19.21
PPO_25707542,Sportsbook,306.45
PPO_24517687,Sportsbook,39.6
PPO_25965276,Sportsbook,72.5
PPO_23480628,Games,1
PPO_25923901,Poker,10
PPO_25700667,Lotto,2.7
PPO_20050698,Sportsbook,40
PPO_25520375,Sportsbook,45
PPO_25890997,Games,0.5
PPO_25704785,Sportsbook,190.21
PPO_25803657,Games,245.75
PPO_22889949,Bingo,6
PPO_21550504,Sportsbook,129.56
PPO_23132816,Sportsbook,77
PPO_25829226,Sportsbook,50
PPO_25021335,Sportsbook,181.72
PPO_25689522,Sportsbook,50
PPO_25704804,Casino,421.5
PPO_25113799,Bingo,0.4
PPO_25696796,Live Casino,0
PPO_24680055,Sportsbook,15
PPO_24680253,Sportsbook,571
PPO_24382679,Sportsbook,5
PPO_21453740,Sportsbook,39.46
PPO_25811711,Sportsbook,96.49
PPO_22156083,Sportsbook,520
PPO_23229205,Live Casino,14.6
PPO_20966477,Live Casino,16
PPO_23168330,Sportsbook,544.48
PPO_20912595,Games,156.2
PPO_21928186,Sportsbook,1007.18
PPO_25996866,Sportsbook,5
PPO_25200023,Sportsbook,2
PPO_25857719,Sportsbook,2
PPO_21625805,Bingo,189.66
PPO_25124322,Games,1
PPO_22176672,Sportsbook,29.34
PPO_21192637,Sportsbook,1
PPO_22854286,Sportsbook,45.82
PPO_25829975,Sportsbook,30
PPO_25838065,Sportsbook,936.02
PPO_24684747,Games,395956.04
PPO_21576659,Sportsbook,25.96
PPO_23799077,Games,20
PPO_24557711,Bingo,810.07
PPO_25697108,Games,21.2
PPO_25686395,Poker,10
PPO_25676142,Sportsbook,17.35
PPO_20353711,Sportsbook,20
PPO_20963011,Sportsbook,2
PPO_25891296,Casino,0
PPO_24234320,Sportsbook,48.04
PPO_23926337,Sportsbook,2
PPO_25751175,Sportsbook,211
PPO_20729791,Sportsbook,5057.78
PPO_21805299,Games,1
PPO_22700701,Sportsbook,200
PPO_22792306,Sportsbook,10
PPO_25983095,Sportsbook,35
PPO_25733916,Sportsbook,5.979999993
PPO_25582033,Sportsbook,508.46
PPO_25855747,Games,486.5
PPO_25951588,Games,32.2
PPO_25929888,Vegas native app,26
PPO_25930941,Casino,2.1
PPO_25792651,Casino,0
PPO_24519176,Games,127
PPO_22987440,Sportsbook,882.55
PPO_22167159,Games,6
PPO_79448,Sportsbook,104.1
PPO_25092271,Games,1
PPO_24346804,Games,3040.1
PPO_25817430,Games,2.5
PPO_21062676,Games,1
PPO_24624603,Games,680.2
PPO_25860757,Sportsbook,20
PPO_25084892,Sportsbook,135.83
PPO_25891270,Casino,0
PPO_21826227,Sportsbook,113.5
PPO_20626678,Sportsbook,92
PPO_22075384,Sportsbook,12.87
PPO_25849352,Sportsbook,811.96
PPO_25996336,Sportsbook,25.3
PPO_20544978,Bingo,114.02
PPO_25664130,Live Casino,11
PPO_25878413,Casino,-0.01
PPO_25786655,Poker,0
PPO_20810690,Sportsbook,370.38
PPO_25851791,Sportsbook,30
PPO_25156754,Sportsbook,40
PPO_22102639,Bingo,0
PPO_24623533,Vegas native app,44.5
PPO_23775985,Sportsbook,125.39
PPO_21805258,Games,2
PPO_22699830,Games,22.8
PPO_21230909,Sportsbook,264.72
PPO_23884427,Bingo,0.21
PPO_25985673,Sportsbook,3
PPO_20293768,Sportsbook,184
PPO_22159271,Sportsbook,8563.03
PPO_23869379,Sportsbook,93.84
PPO_21918283,Sportsbook,89
PPO_22086332,Live Casino,1091
PPO_22103609,Lotto,12
PPO_25813575,Poker,10.33
PPO_20041226,Sportsbook,1056.5
PPO_24562188,Sportsbook,20.54
PPO_21584084,Sportsbook,54
PPO_22531257,Casino,20
PPO_25252684,Games,3
PPO_24738050,Poker,714.31
PPO_21051365,Sportsbook,11
PPO_21927578,Games,0.2
PPO_25055834,Sportsbook,384.92
PPO_21353490,Sportsbook,1.4
PPO_23727653,Sportsbook,14.54
PPO_23122529,Sportsbook,32
PPO_25783819,Sportsbook,98.25
PPO_25881482,Casino,0
PPO_24138398,Bingo,0
PPO_24150162,Bingo,409.84
PPO_25950378,Casino,43.45
PPO_25770659,Poker,184.8
PPO_23617005,Sportsbook,63.51
PPO_20224587,Games,198.82
PPO_21485653,Sportsbook,197.28
PPO_24042030,Sportsbook,4
PPO_25794722,Sportsbook,107.12
PPO_23107571,Bingo,0
PPO_24005663,Sportsbook,95
PPO_24844560,Sportsbook,15
PPO_22314559,Sportsbook,600
PPO_25022837,Sportsbook,9.999999999
PPO_25774973,Games,10.24
PPO_23084663,Casino,0.06
PPO_25848216,Casino,0
PPO_25963437,Casino,0
PPO_24359655,Live Casino,11
PPO_25905510,Sportsbook,60
PPO_24613499,Sportsbook,32
PPO_22742867,Sportsbook,12374.13
PPO_24644055,Sportsbook,6
PPO_24259030,Lotto,4
PPO_22778264,Sportsbook,0.129999999
PPO_21831741,Sportsbook,18.52
PPO_25893756,Sportsbook,33.2
PPO_25524778,Sportsbook,130
PPO_25469075,Sportsbook,1065.34
PPO_25847928,Casino,0
PPO_21785619,Games,2.2
PPO_25705251,Sportsbook,0
PPO_22633205,Sportsbook,4.3
PPO_25947032,Sportsbook,10
PPO_25119295,Games,2
PPO_21053679,Poker,231.57
PPO_22539378,Sportsbook,25.65
PPO_25915815,Sportsbook,15
PPO_25801737,Sportsbook,111.35
PPO_21280747,Sportsbook,5
PPO_21088302,Sportsbook,59.32
PPO_20756888,Sportsbook,2
PPO_23873185,Games,1
PPO_25897396,Sportsbook,9.999999999
PPO_25562375,Sportsbook,17
PPO_25315696,Games,17.9
PPO_22321553,Games,15.5
PPO_25786912,Poker,163.86
PPO_20736484,Sportsbook,47.04
PPO_22503970,Sportsbook,12.17
PPO_21988258,Sportsbook,3002.33
PPO_25618099,Sportsbook,13028.05
PPO_21820565,Sportsbook,843.29
PPO_21544162,Casino,29
PPO_25858941,Casino,0
PPO_24411283,Sportsbook,2
PPO_22531643,Sportsbook,8.99
PPO_20251482,Games,24
PPO_21435303,Sportsbook,2
PPO_24120288,Bingo,2.39
PPO_21437452,Sportsbook,79.09
PPO_25079522,Bingo,29.1
PPO_25841860,Live Casino,1594
PPO_20965095,Sportsbook,25
PPO_24076131,Poker,2.1
PPO_21487361,Games,1
PPO_25723793,Sportsbook,91
PPO_25835855,Sportsbook,399.34
PPO_22031013,Sportsbook,15
PPO_25611907,Live Casino,986.7
PPO_25860195,Games,5
PPO_23973808,Poker,1
PPO_21596854,Games,1
PPO_21768800,Games,1
PPO_25512074,Sportsbook,39.06
PPO_21269641,Sportsbook,106.5
PPO_25767535,Sportsbook,12
PPO_21807194,Sportsbook,187.87
PPO_25804972,Sportsbook,52
PPO_21904134,Sportsbook,10
PPO_25085289,Games,2
PPO_25868697,Sportsbook,5
PPO_21086814,Games,22
PPO_25915710,Sportsbook,4
PPO_25818897,Sportsbook,32
PPO_23709432,Casino,65.35
PPO_22687916,Bingo,39.77
PPO_21513278,Games,2449.17
PPO_25789035,Casino,0.1
PPO_22032380,Bingo,0
PPO_21596139,Sportsbook,447.55
PPO_21864289,Sportsbook,60
PPO_22719399,Sportsbook,100
PPO_25763829,Sportsbook,9
PPO_25540961,Sportsbook,20
PPO_25505236,Sportsbook,1.999999999
PPO_25649639,Games,145
PPO_25926409,Bingo,9.25
PPO_23620133,Games,1
PPO_25908207,Bingo,24.9
PPO_25768395,Games,2099.4
PPO_25944585,Games,347.6
PPO_23812089,Games,1
PPO_22290083,Sportsbook,10
PPO_21207282,Sportsbook,2
PPO_23736783,Sportsbook,20
PPO_22363829,Sportsbook,50.46
PPO_25228985,Sportsbook,741.56
PPO_25750222,Casino,80744.4
PPO_25921030,Casino,3565.18
PPO_25802031,Games,49
PPO_25886057,Poker,9.49
PPO_22724019,Sportsbook,442.61
PPO_23476466,Sportsbook,7
PPO_25475165,Sportsbook,4
PPO_25616914,Sportsbook,9
PPO_25883707,Sportsbook,70
PPO_23298190,Sportsbook,608.05
PPO_21749715,Sportsbook,636.85
PPO_25480400,Sportsbook,9.999999999
PPO_21749417,Sportsbook,20
PPO_25317767,Bingo,10
PPO_22484224,Casino,31.5
PPO_25897931,Sportsbook,128
PPO_24418819,Sportsbook,20.13
PPO_24043490,Sportsbook,55.23
PPO_20582313,Sportsbook,141.15
PPO_24874726,Games,1
PPO_22124525,Sportsbook,521
PPO_25641743,Sportsbook,2
PPO_25285432,Sportsbook,37.99
PPO_25771219,Sportsbook,10
PPO_21981468,Casino,5
PPO_25923730,Casino,174.99
PPO_22720567,Games,171.7
PPO_20780665,Sportsbook,390
PPO_22800661,Sportsbook,373.25
PPO_21377829,Sportsbook,14
PPO_25751035,Sportsbook,2
PPO_26010180,Sportsbook,250
PPO_22090020,Casino,17
PPO_20888046,Poker,1596.36
PPO_21354136,Sportsbook,2
PPO_25913891,Games,49
PPO_25888336,Sportsbook,20
PPO_25497931,Sportsbook,2
PPO_25722744,Sportsbook,21
PPO_22492547,Poker,0
PPO_25560039,Games,1
PPO_25412821,Sportsbook,2
PPO_25788836,Sportsbook,2
PPO_22515984,Sportsbook,9.999999999
PPO_23313261,Sportsbook,215.6
PPO_22433863,Sportsbook,254.85
PPO_24252447,Bingo,0.3
PPO_22001106,Live Casino,0
PPO_20700917,Sportsbook,20
PPO_25471680,Sportsbook,3.04
PPO_25972015,Sportsbook,197.51
PPO_21027901,Live Casino,1879
PPO_23955792,Bingo,52.5
PPO_22630365,Sportsbook,105
PPO_23603731,Sportsbook,791.85
PPO_25822393,Sportsbook,56.01
PPO_24022198,Sportsbook,123.38
PPO_25788149,Games,7
PPO_25926295,Casino,0
PPO_25927552,Casino,0
PPO_25394881,Games,2
PPO_25662373,Sportsbook,4098.49
PPO_23846117,Sportsbook,110
PPO_21892864,Sportsbook,20
PPO_21773842,Games,2
PPO_25976877,Games,82.2
PPO_20517782,Poker,536.43
PPO_21841168,Poker,4149.03
PPO_22954068,Sportsbook,99
PPO_22027392,Sportsbook,611.5
PPO_24638923,Live Casino,0
PPO_25603876,Bingo,0
PPO_37366,Sportsbook,659.74
PPO_20657440,Sportsbook,12
PPO_24698642,Games,3
PPO_25566654,Sportsbook,85
PPO_25160278,Sportsbook,47.5
PPO_25363145,Sportsbook,19237.78
PPO_21960169,Sportsbook,50
PPO_23730007,Sportsbook,108
PPO_25105529,Sportsbook,147
PPO_25081929,Sportsbook,5
PPO_25441888,Sportsbook,66.93
PPO_24682887,Sportsbook,163
PPO_24130495,Casino,102
PPO_25620874,Games,100.25
PPO_25941388,Casino,-0.25
PPO_25728245,Casino,1001
PPO_21436228,Sportsbook,477
PPO_20693761,Games,22459.11
PPO_24856306,Sportsbook,10.4
PPO_25813461,Games,413.31
PPO_22514124,Sportsbook,215.56
PPO_21108407,Sportsbook,514
PPO_24238973,Sportsbook,12
PPO_22434639,Sportsbook,191.18
PPO_25498293,Sportsbook,2
PPO_25934367,Casino,0
PPO_20823052,Sportsbook,4.1
PPO_21612065,Sportsbook,1428.92
PPO_21209885,Sportsbook,40
PPO_21614239,Sportsbook,30
PPO_24240287,Poker,2
PPO_22733680,Sportsbook,55
PPO_22018299,Games,0.06
PPO_25956420,Sportsbook,15
PPO_20325468,Sportsbook,2
PPO_22645997,Sportsbook,4.65
PPO_20146073,Sportsbook,61
PPO_23932693,Sportsbook,20
PPO_24878167,Sportsbook,2
PPO_22516087,Sportsbook,40
PPO_23651870,Sportsbook,3914.73
PPO_25034038,Sportsbook,769.28
PPO_21878857,Casino,2498
PPO_25870149,Casino,0
PPO_23071254,Games,1
PPO_23184261,Games,1
PPO_25576729,Sportsbook,21.6
PPO_24774294,Sportsbook,10
PPO_21771749,Sportsbook,144.28
PPO_24889571,Sportsbook,5
PPO_25844132,Sportsbook,50
PPO_20970496,Sportsbook,20.53
PPO_23210606,Games,146
PPO_21198312,Sportsbook,6
PPO_91806,Games,50
PPO_23570733,Sportsbook,5
PPO_21070020,Sportsbook,2985.69
PPO_24014242,Sportsbook,30
PPO_22990496,Sportsbook,11264.18
PPO_25728358,Sportsbook,47.68
PPO_25626721,Live Casino,0
PPO_20986272,Casino,85.5
PPO_25869435,Games,1663.59
PPO_25913701,Games,27.84
PPO_20569400,Poker,32.06
PPO_23068985,Games,1
PPO_25754703,Lotto,25
PPO_25915155,Sportsbook,27.3
PPO_23080129,Sportsbook,158.9
PPO_25035627,Sportsbook,12
PPO_21263585,Sportsbook,1187.87
PPO_22963648,Live Casino,59
PPO_25756135,Live Casino,0
PPO_25671633,Poker,10
PPO_25935010,Bingo,6.17
PPO_24531597,Games,0.5
PPO_24747071,Sportsbook,43.01
PPO_23898166,Sportsbook,147.46
PPO_21038194,Sportsbook,355.4894444
PPO_25809290,Bingo,5
PPO_21564644,Sportsbook,5
PPO_24707526,Bingo,31.93
PPO_24183247,Games,34.5
PPO_24145718,Games,2
PPO_25146828,Sportsbook,282
PPO_25672641,Poker,2.09
PPO_22494161,Sportsbook,5
PPO_20255873,Sportsbook,38
PPO_22031801,Sportsbook,476.98
PPO_25493127,Sportsbook,7
PPO_21378540,Casino,100.11
PPO_25826187,Casino,0
PPO_22126971,Games,1
PPO_24456319,Games,2
PPO_20428701,Games,1
PPO_23280960,Sportsbook,7.5
PPO_24564669,Sportsbook,1352.03
PPO_21484277,Sportsbook,865.74
PPO_21454254,Casino,17
PPO_25677436,Sportsbook,2
PPO_21953895,Games,1795.84
PPO_25820871,Casino,0
PPO_25800371,Casino,15.73
PPO_25626889,Casino,21369
PPO_21774384,Sportsbook,16
PPO_25929722,Sportsbook,5
PPO_24815870,Sportsbook,0.57
PPO_22843958,Sportsbook,20
PPO_25606970,Games,153.6
PPO_23885329,Bingo,48.55
PPO_25632212,Live Casino,0
PPO_25885830,Sportsbook,2.5
PPO_24671193,Sportsbook,259.9
PPO_25998033,Sportsbook,1.05
PPO_25937188,Casino,0
PPO_25957389,Casino,0
PPO_25962952,Poker,10
PPO_20703267,Games,2
PPO_25408507,Sportsbook,10
PPO_24125576,Casino,0
PPO_25110365,Vegas native app,2.25
PPO_25321648,Vegas native app,48.75
PPO_21106771,Games,11.34
PPO_25568012,Sportsbook,5
PPO_20713687,Sportsbook,111
PPO_25949752,Games,20.5
PPO_25707517,Sportsbook,2657.5
PPO_25605738,Sportsbook,55.48
PPO_25715925,Live Casino,0
PPO_21664847,Sportsbook,39.29
PPO_22558141,Sportsbook,132
PPO_25563788,Bingo,0
PPO_20353032,Bingo,17.36
PPO_21729360,Bingo,3
PPO_22725785,Live Casino,0
PPO_24324618,Games,7.5
PPO_21972715,Sportsbook,12
PPO_25397014,Games,3
PPO_23558771,Sportsbook,267.3
PPO_23306319,Sportsbook,0
PPO_20883455,Sportsbook,25
PPO_25882525,Sportsbook,25
PPO_22124443,Bingo,6.48
PPO_23996601,Games,538
PPO_25894197,Sportsbook,699.91
PPO_25676037,Sportsbook,3
PPO_24988176,Sportsbook,25
PPO_25873660,Sportsbook,98.1
PPO_25873164,Sportsbook,10
PPO_25536468,Sportsbook,235.26
PPO_47270,Games,1293.2
PPO_22593397,Sportsbook,2
PPO_24016985,Sportsbook,15
PPO_20914293,Games,701
PPO_25456708,Games,16
PPO_25808082,Sportsbook,119
PPO_25572519,Sportsbook,989.7
PPO_25834352,Sportsbook,4.999999999
PPO_25884913,Casino,0
PPO_25805137,Casino,-0.04
PPO_25952882,Live Casino,8.3
PPO_20682351,Sportsbook,26
PPO_21674641,Sportsbook,10
PPO_25842916,Sportsbook,19.97
PPO_25401239,Sportsbook,2
PPO_23701529,Sportsbook,5
PPO_25568095,Games,27.2
PPO_25951930,Casino,0
PPO_22734163,Sportsbook,20
PPO_22181460,Games,1074.33
PPO_23500982,Sportsbook,3
PPO_23990623,Sportsbook,85.54
PPO_22030245,Games,1
PPO_25614218,Sportsbook,167.07
PPO_25632659,Sportsbook,11
PPO_25795675,Sportsbook,62
PPO_25886291,Sportsbook,387.89
PPO_21921488,Sportsbook,207.42
PPO_23995830,Live Casino,185
PPO_22850111,Sportsbook,370
PPO_23326541,Sportsbook,4
PPO_23969934,Sportsbook,4.999999999
PPO_23592109,Sportsbook,522.5
PPO_24653686,Sportsbook,40
PPO_23092857,Games,2.5
PPO_25882745,Casino,86.5
PPO_25792221,Casino,0
PPO_21488838,Sportsbook,80
PPO_25549336,Sportsbook,134.64
PPO_20314012,Sportsbook,59
PPO_20738045,Lotto,4.4
PPO_25466128,Sportsbook,113.26
PPO_25828683,Sportsbook,233
PPO_25918279,Sportsbook,8
PPO_25891806,Casino,0
PPO_21076288,Sportsbook,73.35
PPO_25858080,Games,429.01
PPO_20979630,Sportsbook,10
PPO_23015138,Sportsbook,329.12
PPO_24861650,Sportsbook,18.32
PPO_25739216,Sportsbook,74.95
PPO_21251674,Bingo,10.8
PPO_23971265,Games,10894.4
PPO_20294112,Sportsbook,212.16
PPO_23885353,Sportsbook,23
PPO_25840766,Sportsbook,35
PPO_24354045,Sportsbook,5
PPO_22300559,Live Casino,0
PPO_25936422,Casino,0
PPO_22375338,Sportsbook,23.88
PPO_25283446,Sportsbook,876.49
PPO_25499793,Sportsbook,2
PPO_21370590,Sportsbook,179.21
PPO_23570580,Sportsbook,82.5
PPO_24201586,Sportsbook,33
PPO_24317785,Sportsbook,53.62
PPO_25858961,Vegas native app,426.5
PPO_23104660,Games,7.2
PPO_25767090,Casino,7972.5
PPO_20768454,Sportsbook,19
PPO_22879123,Sportsbook,7.93
PPO_25856122,Sportsbook,76.76
PPO_22210116,Sportsbook,995.4
PPO_25561910,Sportsbook,142.36
PPO_25664411,Sportsbook,1445
PPO_25980954,Casino,0
PPO_25973333,Casino,0
PPO_20838142,Sportsbook,257.13
PPO_25950290,Poker,0
PPO_20264028,Games,5.25
PPO_25339492,Sportsbook,2
PPO_23667195,Sportsbook,94.25
PPO_25633457,Sportsbook,29.62
PPO_25984779,Casino,0
PPO_21086237,Live Casino,0
PPO_21901779,Sportsbook,4413.3
PPO_20989041,Sportsbook,8.98
PPO_22831659,Sportsbook,184.28
PPO_22846441,Sportsbook,11867.01
PPO_20286126,Sportsbook,174.44
PPO_25362387,Sportsbook,2204.15
PPO_20263805,Sportsbook,40.41
PPO_25207528,Bingo,38.93
PPO_21601862,Games,1
PPO_22683601,Sportsbook,1114.93
PPO_22244123,Sportsbook,144
PPO_25867553,Casino,57
PPO_25805642,Casino,-0.11
PPO_24001869,Sportsbook,17
PPO_24637970,Sportsbook,21.5
PPO_25862829,Sportsbook,77.56
PPO_23151882,Live Casino,118
PPO_23599330,Bingo,10448.01
PPO_22055618,Live Casino,75
PPO_21677394,Sportsbook,50
PPO_22014121,Games,18.46
PPO_20912691,Sportsbook,10
PPO_23305639,Poker,2
PPO_24048946,Games,2
PPO_25214568,Sportsbook,4055.42
PPO_5903,Sportsbook,240
PPO_62214,Sportsbook,57.4
PPO_22547286,Sportsbook,10
PPO_21440592,Sportsbook,642.93
PPO_25983851,Sportsbook,9.999999999
PPO_25881650,Casino,0
PPO_25997242,Casino,12
PPO_20186841,Sportsbook,30
PPO_25897030,Sportsbook,10
PPO_25925108,Casino,0
PPO_25876987,Casino,0
PPO_23346534,Games,836.2
PPO_24009237,Poker,2
PPO_20681984,Games,2
PPO_23735795,Games,1155.74
PPO_25547736,Games,25
PPO_26010385,Bingo,20.5
PPO_21598670,Sportsbook,203.5
PPO_23094224,Games,3.9
PPO_20158173,Sportsbook,6942.24
PPO_23004852,Sportsbook,51
PPO_25882875,Sportsbook,20
PPO_24017831,Sportsbook,62.76
PPO_25175840,Sportsbook,146.35
PPO_25503950,Sportsbook,196.29
PPO_20236240,Games,6
PPO_21354776,Sportsbook,247.73
PPO_25118045,Sportsbook,167.84
PPO_25939408,Casino,0
PPO_23838154,Casino,553
PPO_25633366,Casino,68.5
PPO_20626013,Poker,244.94
PPO_25909702,Casino,0
PPO_22739625,Bingo,259.89
PPO_21413418,Lotto,7
PPO_21008058,Games,8
PPO_25829356,Casino,100.8
PPO_21057076,Sportsbook,70
PPO_23798890,Sportsbook,1217.38
PPO_25237991,Bingo,416.15
PPO_23870297,Games,1866.6
PPO_22318241,Games,1
PPO_25902620,Sportsbook,499
PPO_25993210,Sportsbook,59.25
PPO_23343140,Sportsbook,90
PPO_22619797,Sportsbook,5
PPO_25893942,Sportsbook,133.11
PPO_25884121,Sportsbook,190.09
PPO_25366655,Sportsbook,0.6
PPO_25884410,Casino,0
PPO_23561204,Sportsbook,37.25
PPO_22572642,Sportsbook,5
PPO_20493726,Games,796
PPO_24028052,Sportsbook,9
PPO_22435647,Sportsbook,1
PPO_25926044,Sportsbook,80
PPO_25138206,Sportsbook,187
PPO_25901584,Bingo,54.77
PPO_25106418,Casino,9060.85
PPO_25925049,Casino,32.25
PPO_25616906,Casino,23
PPO_20607181,Sportsbook,65
PPO_24472347,Sportsbook,65.93
PPO_21402787,Sportsbook,360
PPO_25555981,Games,5.28
PPO_22237750,Sportsbook,40
PPO_21900359,Sportsbook,90
PPO_21231359,Sportsbook,27
PPO_25349635,Lotto,24
PPO_20893757,Bingo,0.25
PPO_23768777,Sportsbook,3
PPO_22578377,Sportsbook,10
PPO_25828539,Casino,9
PPO_20427371,Sportsbook,2
PPO_20885880,Sportsbook,173
PPO_25258553,Games,191.48
PPO_25972995,Bingo,45.86
PPO_26009139,Games,54.66
PPO_22708411,Casino,348.13
PPO_25899001,Casino,10.5
PPO_25537011,Bingo,1.43
PPO_25972966,Games,43.2
PPO_21614995,Games,3.6
PPO_25717886,Games,14
PPO_21796007,Sportsbook,20.24
PPO_24426549,Bingo,1.38
PPO_25103203,Sportsbook,145
PPO_25480256,Sportsbook,0
PPO_22340724,Games,1255.6
PPO_21169319,Casino,99.99
PPO_25822808,Casino,0
PPO_25760140,Lotto,9.8
PPO_21556552,Sportsbook,1.75
PPO_25948050,Bingo,9.2
PPO_22517269,Games,73
PPO_25996754,Casino,0
PPO_22093456,Casino,516.31
PPO_24237158,Games,3
PPO_22481139,Sportsbook,31
PPO_25739431,Sportsbook,57.07
PPO_21504696,Sportsbook,18.14
PPO_21470750,Sportsbook,25
PPO_21349488,Sportsbook,566.35
PPO_24571126,Bingo,0
PPO_21410915,Sportsbook,11
PPO_21230261,Casino,70
PPO_22588319,Vegas native app,7.46
PPO_22703341,Games,142
PPO_21832138,Vegas native app,29
PPO_25571181,Lotto,2
PPO_22542574,Sportsbook,40
PPO_25352342,Sportsbook,205.83
PPO_25466259,Casino,734
PPO_25982783,Casino,0
PPO_25864404,Casino,0.4
PPO_20781889,Sportsbook,46.15
PPO_21851562,Sportsbook,3.26
PPO_25327350,Bingo,12.97
PPO_20673478,Sportsbook,289.39
PPO_22693478,Sportsbook,0.33
PPO_25909732,Sportsbook,67.89
PPO_25158536,Casino,115.2
PPO_21342808,Live Casino,0
PPO_22793102,Games,7
PPO_25910422,Sportsbook,30
PPO_22456367,Sportsbook,134.92
PPO_24259823,Sportsbook,2
PPO_25919933,Bingo,13
PPO_25971414,Casino,0
PPO_33230,Sportsbook,103
PPO_22107979,Sportsbook,24.5
PPO_25292289,Sportsbook,20
PPO_25658164,Sportsbook,2
PPO_25998011,Sportsbook,308
PPO_25873141,Live Casino,0
PPO_24214271,Bingo,1020.31
PPO_25930023,Live Casino,3.9
PPO_24058312,Sportsbook,34
PPO_20125203,Sportsbook,5
PPO_25258629,Sportsbook,178.3
PPO_21566646,Sportsbook,723.79
PPO_22190993,Sportsbook,129.5
PPO_20660763,Games,1587.2
PPO_20321404,Sportsbook,992.37
PPO_21195019,Sportsbook,5
PPO_25816729,Sportsbook,30
PPO_25628076,Games,182.8
PPO_22957952,Sportsbook,73.7
PPO_21258684,Sportsbook,35155.01
PPO_23121252,Live Casino,0
PPO_25866073,Roller Casino,82
PPO_23226327,Games,9.5
PPO_25273011,Sportsbook,2
PPO_25986509,Casino,0
PPO_25848182,Casino,0
PPO_25771304,Live Casino,115
PPO_25861918,Casino,0
PPO_22562082,Lotto,0.83
PPO_21668414,Sportsbook,54.76
PPO_21305088,Sportsbook,15
PPO_20335338,Sportsbook,120.28
PPO_25563881,Sportsbook,64.27
PPO_25892223,Bingo,23.34
PPO_25907671,Casino,0
PPO_25915519,Live Casino,14.2
PPO_22189314,Sportsbook,98.95
PPO_25787526,Sportsbook,23
PPO_25767906,Sportsbook,12.8
PPO_20230477,Poker,5800.85
PPO_160791,Sportsbook,596.5
PPO_25888635,Sportsbook,74.9
PPO_24263921,Sportsbook,4
PPO_25780077,Sportsbook,232.59
PPO_22335812,Sportsbook,10
PPO_24662939,Sportsbook,24
PPO_25859780,Games,73
PPO_21777727,Sportsbook,144.15
PPO_25973708,Bingo,5
PPO_21448954,Sportsbook,5
PPO_21799470,Sportsbook,44
PPO_25947048,Casino,0
PPO_21227127,Lotto,3
PPO_23163789,Sportsbook,15.95
PPO_25573397,Sportsbook,40.23
PPO_25850292,Bingo,5
PPO_25701682,Live Casino,0
PPO_25576532,Sportsbook,197.37
PPO_25899832,Sportsbook,608.68
PPO_24399387,Sportsbook,29
PPO_25491058,Games,9.5
PPO_25798066,Casino,0
PPO_25668011,Live Casino,0
PPO_20164012,Sportsbook,246.38
PPO_25800747,Sportsbook,13.2
PPO_23442447,Sportsbook,60.64
PPO_21617693,Bingo,18.85
PPO_24637384,Sportsbook,2
PPO_25888118,Sportsbook,10
PPO_25838512,Sportsbook,575.36
PPO_25838816,Sportsbook,13
PPO_21608843,Sportsbook,10
PPO_24380220,Casino,39.75
PPO_25831781,Casino,81.85
PPO_20316752,Sportsbook,40
PPO_23615526,Sportsbook,534.78
PPO_23205091,Sportsbook,149.5
PPO_25705829,Sportsbook,11.02
PPO_25694369,Bingo,14.11
PPO_24243613,Casino,7167.84
PPO_22647860,Bingo,12.79
PPO_25858022,Casino,0
PPO_22118158,Sportsbook,296.6666667
PPO_25686881,Sportsbook,13.12
PPO_24668162,Sportsbook,55
PPO_24533603,Sportsbook,2088
PPO_25607815,Sportsbook,117.78
PPO_21345833,Games,54928.5
PPO_20570072,Sportsbook,30
PPO_25407140,Sportsbook,44.12
PPO_23724212,Poker,21
PPO_22646257,Bingo,80.6
PPO_25861665,Casino,0
PPO_25811865,Casino,0
PPO_22632075,Sportsbook,24
PPO_25874633,Sportsbook,30
PPO_25433695,Sportsbook,66.4
PPO_25874200,Games,1.3
PPO_24726861,Games,5.5
PPO_25832853,Casino,0
PPO_25802779,Casino,2
PPO_20959713,Sportsbook,3
PPO_23655309,Sportsbook,77689.74
PPO_20032526,Sportsbook,156.51
PPO_21905877,Vegas native app,714.75
PPO_20871302,Games,1
PPO_23020426,Sportsbook,10
PPO_24487361,Games,1
PPO_24420291,Sportsbook,10.56
PPO_25861713,Sportsbook,10.5
PPO_25758828,Sportsbook,28.33
PPO_25941182,Sportsbook,8
PPO_21524743,Sportsbook,2
PPO_25784819,Bingo,27.44
PPO_21444308,Sportsbook,2551
PPO_22651333,Sportsbook,335.12
PPO_23729860,Sportsbook,39.09
PPO_22466800,Sportsbook,178
PPO_25643696,Sportsbook,4
PPO_25930363,Sportsbook,8
PPO_22313939,Casino,1444.99
PPO_25351584,Games,6.3
