customer_nk,business_channel_name,stake
PPO_24346400,Sportsbook,100
PPO_26723203,Vegas native app,10
PPO_22073471,Sportsbook,9.999999999
PPO_25551076,Sportsbook,2
PPO_22810430,Sportsbook,3
PPO_24447079,Sportsbook,171.98
PPO_23891361,Sportsbook,12.5
PPO_26325878,Sportsbook,10
PPO_26540213,Sportsbook,50.13
PPO_25072941,Sportsbook,6.2
PPO_21106012,Bingo,0.05
PPO_26782973,Sportsbook,55
PPO_25094853,Sportsbook,4
PPO_20174395,Sportsbook,56.5
PPO_25813625,Sportsbook,327.87
PPO_21810666,Sportsbook,50
PPO_22639119,Sportsbook,151.31
PPO_21289330,Sportsbook,5
PPO_26019233,Sportsbook,2
PPO_25898627,Sportsbook,779
PPO_24627035,Sportsbook,20
PPO_184351,Sportsbook,11
PPO_23928906,Sportsbook,10
PPO_23187034,Sportsbook,348
PPO_24545787,Sportsbook,5
PPO_23166551,Bingo,0.81
PPO_25244258,Sportsbook,245.62
PPO_26035072,Sportsbook,44
PPO_22325928,Poker,25.78
PPO_24270073,Sportsbook,10
PPO_24390539,Sportsbook,5
PPO_24140280,Poker,91.15
PPO_26551985,Casino,32.34
PPO_22778307,Vegas native app,88
PPO_24399812,Sportsbook,7.16
PPO_90207,Sportsbook,4.16
PPO_22400463,Bingo,1.58
PPO_23983571,Sportsbook,10
PPO_23650372,Sportsbook,224
PPO_20906672,Sportsbook,24.46
PPO_22597699,Sportsbook,42.8
PPO_24730055,Poker,13.62
PPO_25228988,Poker,0
PPO_26422128,Sportsbook,0.34
PPO_20293072,Sportsbook,20
PPO_24681544,Sportsbook,58.06
PPO_21211852,Sportsbook,26
PPO_22499159,Sportsbook,243.57
PPO_20158011,Live Casino,60
PPO_25150044,Bingo,0
PPO_22608024,Sportsbook,6.5
PPO_23968233,Games,45.75
PPO_26789943,Casino,0
PPO_22679913,Sportsbook,155
PPO_26551776,Sportsbook,3
PPO_23076201,Bingo,16.8
PPO_34692,Sportsbook,40
PPO_21527895,Sportsbook,18
PPO_26534118,Sportsbook,0.5
PPO_22823870,Bingo,182.09
PPO_22650893,Sportsbook,63.28
PPO_170493,Sportsbook,0
PPO_25330600,Games,602.4
PPO_25817320,Sportsbook,25.81
PPO_22156094,Games,24
PPO_26367871,Sportsbook,15
PPO_22675672,Sportsbook,1
PPO_25945249,Casino,908.3
PPO_21866713,Sportsbook,10
PPO_25574030,Sportsbook,10
PPO_26571242,Games,696.3
PPO_25727887,Sportsbook,11
PPO_20283607,Lotto,2
PPO_23943229,Sportsbook,122.44
PPO_25356607,Sportsbook,5
PPO_20020815,Sportsbook,261
PPO_26389120,Sportsbook,12.41
PPO_23311752,Sportsbook,0
PPO_21771906,Sportsbook,10
PPO_23943729,Sportsbook,23
PPO_25654582,Bingo,0
PPO_26784629,Casino,0
PPO_25138025,Sportsbook,16
PPO_24379346,Sportsbook,30.92
PPO_26747359,Sportsbook,100.26
PPO_21757885,Sportsbook,60
PPO_23822641,Sportsbook,4
PPO_26783125,Poker,100
PPO_24103014,Sportsbook,101.21
PPO_22299582,Sportsbook,0
PPO_21515240,Sportsbook,10
PPO_20045680,Sportsbook,0
PPO_23733208,Games,38.95
PPO_25326179,Live Casino,0
PPO_26593031,Games,2
PPO_22633231,Sportsbook,181.4
PPO_26571310,Sportsbook,460
PPO_24157870,Sportsbook,125
PPO_24625652,Sportsbook,150
PPO_26693456,Sportsbook,716.06
PPO_23012863,Sportsbook,2
PPO_23820298,Live Casino,281
PPO_26003735,Sportsbook,10
PPO_25801863,Sportsbook,1.55
PPO_20051819,Sportsbook,40
PPO_23769161,Sportsbook,9.75
PPO_24641283,Sportsbook,40
PPO_23827946,Sportsbook,15
PPO_22314910,Sportsbook,0.51
PPO_22587724,Sportsbook,5
PPO_21469822,Sportsbook,5
PPO_25899663,Games,120
PPO_26766512,Casino,0
PPO_25214984,Sportsbook,4.5
PPO_22667528,Sportsbook,9
PPO_24271485,Sportsbook,24.5
PPO_25832290,Sportsbook,40
PPO_26509653,Sportsbook,0
PPO_22456947,Bingo,143.41
PPO_25626110,Sportsbook,10.8
PPO_26782520,Casino,0.6
PPO_21933958,Poker,0
PPO_23908934,Sportsbook,90
PPO_26224473,Sportsbook,105
PPO_26172203,Sportsbook,70
PPO_24553143,Casino,3
PPO_25313640,Sportsbook,27.5
PPO_23265303,Sportsbook,20
PPO_23046552,Games,62.8
PPO_24758613,Sportsbook,11
PPO_21549227,Games,29
PPO_25040459,Sportsbook,20
PPO_23343995,Sportsbook,68
PPO_191185,Sportsbook,11.5
PPO_26656588,Sportsbook,24.5
PPO_25955750,Sportsbook,10
PPO_21605570,Sportsbook,20
PPO_21578119,Sportsbook,305
PPO_23032935,Games,1.25
PPO_26776506,Sportsbook,3.5
PPO_796,Sportsbook,100
PPO_26151560,Sportsbook,139.2
PPO_26646637,Live Casino,39859
PPO_22085984,Games,8.8
PPO_23312221,Sportsbook,20
PPO_26775031,Sportsbook,0
PPO_26108184,Vegas native app,66.5
PPO_22633498,Bingo,8.02
PPO_26043069,Casino,383.61
PPO_22349035,Sportsbook,10
PPO_21509156,Games,125
PPO_21600910,Games,21.2
PPO_20202602,Sportsbook,1
PPO_26791329,Casino,0
PPO_26781603,Casino,0
PPO_21422476,Sportsbook,16.43
PPO_33130,Sportsbook,10
PPO_22664083,Sportsbook,180
PPO_26003728,Sportsbook,2.2
PPO_22259330,Sportsbook,0
PPO_23395431,Sportsbook,21.69
PPO_21980158,Poker,44.71
PPO_23317639,Poker,5.5
PPO_21847072,Sportsbook,423.03
PPO_26783440,Sportsbook,5
PPO_22221558,Sportsbook,0
PPO_23183905,Sportsbook,4
PPO_26782588,Sportsbook,30.85
PPO_21330938,Sportsbook,70.51
PPO_25831428,Sportsbook,46.67
PPO_22335790,Bingo,22.73
PPO_20151682,Sportsbook,72.67
PPO_26189130,Sportsbook,1.88
PPO_26793478,Casino,0
PPO_26794125,Casino,0
PPO_22187309,Sportsbook,362.5
PPO_21178869,Sportsbook,70.07
PPO_25386269,Live Casino,70
PPO_22265191,Casino,488
PPO_20307990,Sportsbook,112
PPO_73508,Sportsbook,25
PPO_21403689,Poker,31
PPO_23109836,Sportsbook,24
PPO_26174716,Casino,4
PPO_26513633,Sportsbook,18.54
PPO_20836762,Sportsbook,67.63
PPO_26774276,Sportsbook,26.15
PPO_24674481,Casino,69
PPO_21232684,Sportsbook,25
PPO_26212614,Sportsbook,49.83
PPO_24082899,Sportsbook,5
PPO_22824675,Sportsbook,974.62
PPO_23984578,Games,2
PPO_25488326,Sportsbook,2
PPO_22329088,Sportsbook,0.2
PPO_23659052,Bingo,629.58
PPO_22939836,Sportsbook,6.07
PPO_26783863,Sportsbook,25
PPO_21521395,Sportsbook,40
PPO_21440851,Sportsbook,371
PPO_22979357,Sportsbook,17.5
PPO_26762546,Poker,1
PPO_25354831,Sportsbook,2139.16
PPO_26706382,Sportsbook,46
PPO_24259193,Sportsbook,17
PPO_22165747,Sportsbook,2.7
PPO_25085230,Sportsbook,176.6
PPO_26626562,Live Casino,250
PPO_22518387,Sportsbook,15.75
PPO_25246898,Sportsbook,285.5
PPO_26138638,Sportsbook,10
PPO_23628747,Casino,192
PPO_25695027,Sportsbook,210.83
PPO_21836326,Sportsbook,50
PPO_22294469,Casino,44.3
PPO_26782078,Sportsbook,30
PPO_21533560,Sportsbook,47
PPO_30579,Sportsbook,5
PPO_25718772,Games,18.5
PPO_26078207,Sportsbook,4.6
PPO_20555047,Sportsbook,4129.36
PPO_164652,Sportsbook,387.6
PPO_23569666,Bingo,29.8
PPO_25262472,Casino,676.5
PPO_26785047,Casino,0
PPO_21999354,Bingo,1244.39
PPO_25343182,Bingo,260.11
PPO_26778990,Sportsbook,77
PPO_25676665,Sportsbook,35.8
PPO_25600809,Bingo,1.7
PPO_21571032,Sportsbook,17
PPO_25561102,Games,4.2
PPO_22344884,Sportsbook,5
PPO_25387349,Sportsbook,0
PPO_21772539,Sportsbook,2.999999999
PPO_26079121,Sportsbook,0
PPO_25956731,Sportsbook,20
PPO_26623992,Vegas native app,27.25
PPO_22198917,Sportsbook,5
PPO_23116898,Sportsbook,0
PPO_26750221,Bingo,6
PPO_21580430,Sportsbook,60
PPO_23120181,Poker,0
PPO_25539501,Sportsbook,100
PPO_24124530,Sportsbook,1371.26
PPO_20492084,Sportsbook,15
PPO_20082919,Sportsbook,7
PPO_26721070,Roller Casino,41.76
PPO_26135731,Live Casino,7.5
PPO_20115737,Sportsbook,230.05
PPO_22648649,Sportsbook,315.57
PPO_21474536,Sportsbook,0
PPO_21430772,Games,93.4
PPO_26787411,Games,21.5
PPO_22633099,Sportsbook,5
PPO_20524334,Sportsbook,800
PPO_21240933,Sportsbook,21
PPO_26059935,Sportsbook,20
PPO_25662504,Sportsbook,73
PPO_25750641,Games,1.5
PPO_20473858,Games,1099.25
PPO_23798491,Sportsbook,91.76
PPO_21696354,Sportsbook,3.1
PPO_26029949,Sportsbook,2
PPO_26624745,Sportsbook,325
PPO_25010738,Sportsbook,62.28
PPO_26790929,Sportsbook,40
PPO_20471936,Games,152.4
PPO_20442488,Sportsbook,20
PPO_23757012,Games,18
PPO_20046675,Sportsbook,80
PPO_23189864,Sportsbook,100
PPO_24197182,Sportsbook,22.5
PPO_24332936,Sportsbook,85.58
PPO_21171219,Games,860.85
PPO_26194389,Sportsbook,2
PPO_25250121,Sportsbook,32.04
PPO_26775246,Sportsbook,1.67
PPO_20995830,Sportsbook,54.47
PPO_25506685,Sportsbook,253.51
PPO_26793145,Casino,0
PPO_25845231,Poker,92.97
PPO_21845623,Sportsbook,0
PPO_45883,Sportsbook,7
PPO_24620597,Bingo,0
PPO_23093969,Bingo,9.99
PPO_22708913,Bingo,0
PPO_26783124,Casino,0
PPO_24249566,Games,5.7
PPO_21273573,Sportsbook,1
PPO_21003091,Sportsbook,13.12
PPO_23488983,Sportsbook,7.34
PPO_26687340,Sportsbook,50
PPO_22212555,Sportsbook,158.91
PPO_26014541,Sportsbook,10
PPO_24076854,Sportsbook,0
PPO_21570762,Sportsbook,3693.75
PPO_22350477,Sportsbook,48.48
PPO_20860410,Sportsbook,761.6
PPO_22084854,Sportsbook,50
PPO_20902376,Poker,0
PPO_26782043,Casino,0
PPO_26792826,Sportsbook,50
PPO_25175751,Sportsbook,4
PPO_20471619,Sportsbook,5
PPO_23299516,Sportsbook,45
PPO_26000825,Sportsbook,82.75
PPO_22659472,Sportsbook,0
PPO_23901847,Lotto,10
PPO_23237570,Sportsbook,77.42
PPO_23851905,Sportsbook,342.85
PPO_20332081,Sportsbook,1.5
PPO_21149753,Sportsbook,605.95
PPO_21551112,Sportsbook,0.07
PPO_22879247,Sportsbook,407.79
PPO_26507310,Casino,90
PPO_25937882,Bingo,0.12
PPO_21202450,Sportsbook,37
PPO_21276126,Sportsbook,10
PPO_22776717,Games,472.8
PPO_21616754,Games,85
PPO_21380060,Games,20.2
PPO_20859288,Sportsbook,238.8
PPO_26506454,Sportsbook,20
PPO_23423658,Sportsbook,4.65
PPO_26494289,Sportsbook,53.6
PPO_26785244,Casino,0
PPO_23210015,Sportsbook,15
PPO_20992769,Sportsbook,5
PPO_21389140,Games,0.1
PPO_20558168,Sportsbook,110.77
PPO_26623934,Sportsbook,15
PPO_24066284,Sportsbook,27.27
PPO_26023520,Sportsbook,44.61
PPO_26440711,Sportsbook,124.66
PPO_20960421,Sportsbook,20
PPO_26504704,Games,2157.7
PPO_22991978,Sportsbook,24
PPO_25175938,Sportsbook,73.23
PPO_21604259,Sportsbook,46.2
PPO_20469718,Sportsbook,8.77
PPO_24354048,Sportsbook,10
PPO_22793875,Sportsbook,50
PPO_26169886,Sportsbook,64.97
PPO_21731543,Vegas native app,16.8
PPO_23906178,Sportsbook,88.2
PPO_25898388,Sportsbook,9.7
PPO_21121688,Sportsbook,10
PPO_22239078,Sportsbook,3.5
PPO_25307872,Games,41
PPO_25936242,Sportsbook,10
PPO_24854269,Sportsbook,5.75
PPO_25770973,Sportsbook,6
PPO_22552953,Games,1.5
PPO_26781283,Poker,34.47
PPO_25133,Sportsbook,0
PPO_25185376,Games,1203
PPO_26145857,Bingo,14.64
PPO_23304897,Sportsbook,0
PPO_25959202,Sportsbook,60
PPO_22388857,Sportsbook,3
PPO_25265160,Bingo,62.82
PPO_23743575,Sportsbook,29.8
PPO_26357990,Sportsbook,15
PPO_22010307,Sportsbook,2.5
PPO_25398239,Games,2
PPO_26783647,Casino,0
PPO_24414274,Bingo,581.17
PPO_25736827,Sportsbook,9
PPO_23028749,Sportsbook,60
PPO_20045268,Sportsbook,21.49
PPO_45555,Sportsbook,32.51
PPO_26789175,Casino,0
PPO_26270142,Sportsbook,10
PPO_25530884,Sportsbook,2000
PPO_22864102,Sportsbook,26.5
PPO_21235821,Sportsbook,72
PPO_25647861,Sportsbook,47.8
PPO_26539702,Casino,1
PPO_21476564,Sportsbook,7.76
PPO_24394403,Sportsbook,30
PPO_21062474,Sportsbook,472.37
PPO_23189067,Sportsbook,5
PPO_26095286,Sportsbook,1880.05
PPO_20390673,Sportsbook,0
PPO_22112069,Casino,79.6
PPO_20014429,Sportsbook,20
PPO_20999549,Sportsbook,2
PPO_26750733,Sportsbook,0
PPO_26502172,Sportsbook,0
PPO_23308349,Sportsbook,0
PPO_20849870,Sportsbook,7.88
PPO_24673666,Sportsbook,7
PPO_25475185,Games,129
PPO_20651462,Sportsbook,46
PPO_20110019,Sportsbook,2
PPO_26095717,Games,0.6
PPO_25700137,Sportsbook,2600
PPO_21553025,Sportsbook,5
PPO_23976478,Sportsbook,5
PPO_21145666,Sportsbook,10
PPO_26623553,Sportsbook,28.5
PPO_26603353,Sportsbook,18.38
PPO_21418422,Sportsbook,2.9
PPO_20729153,Sportsbook,0
PPO_24687443,Sportsbook,14
PPO_26101121,Live Casino,1854
PPO_23129416,Sportsbook,25
PPO_24038767,Sportsbook,5.87
PPO_26495358,Sportsbook,0
PPO_26039595,Sportsbook,0
PPO_23554475,Games,874
PPO_31127,Sportsbook,40
PPO_26625869,Sportsbook,10
PPO_26588466,Sportsbook,28.33
PPO_25779257,Live Casino,149.5
PPO_26077785,Sportsbook,10
PPO_22434260,Sportsbook,20.12
PPO_26648366,Sportsbook,4.14
PPO_25694080,Poker,7.9
PPO_21765757,Bingo,38.32
PPO_25291475,Sportsbook,19.06
PPO_24383950,Poker,8.64
PPO_20180461,Poker,10
PPO_26504609,Sportsbook,15
PPO_25649884,Sportsbook,9
PPO_21361308,Sportsbook,17.5
PPO_25816127,Sportsbook,2
PPO_21742680,Vegas native app,2
PPO_21465559,Sportsbook,1.5
PPO_25504385,Sportsbook,4
PPO_25524885,Sportsbook,10
PPO_24533347,Sportsbook,46.31
PPO_26750982,Casino,643.14
PPO_25017028,Sportsbook,12
PPO_21455767,Sportsbook,36.76
PPO_24523507,Games,4.4
PPO_24628546,Sportsbook,47
PPO_22684915,Sportsbook,66.5
PPO_25842924,Games,2
PPO_25062000,Bingo,3.4
PPO_21727135,Sportsbook,5
PPO_22539688,Sportsbook,5.67
PPO_24363512,Live Casino,0
PPO_22439089,Sportsbook,5
PPO_22776982,Sportsbook,33
PPO_20518533,Sportsbook,0.76
PPO_23633901,Bingo,780.65
PPO_26794766,Sportsbook,30
PPO_21898758,Sportsbook,4
PPO_26779142,Casino,15
PPO_20743314,Sportsbook,29.56
PPO_26159105,Sportsbook,0
PPO_25512728,Sportsbook,0
PPO_23979870,Sportsbook,1.87
PPO_25211814,Sportsbook,100
PPO_22661585,Bingo,19
PPO_25155258,Sportsbook,9.999999999
PPO_23174899,Sportsbook,5
PPO_22631323,Sportsbook,0
PPO_21158985,Sportsbook,30.57
PPO_23633135,Sportsbook,11
PPO_24702338,Sportsbook,22
PPO_22852009,Poker,0
PPO_26445769,Sportsbook,2
PPO_25208723,Sportsbook,5
PPO_20515366,Sportsbook,0.32
PPO_22472090,Sportsbook,9
PPO_22076034,Sportsbook,50.9
PPO_25585919,Sportsbook,75.29
PPO_22255603,Casino,447.72
PPO_25821441,Sportsbook,0
PPO_25722790,Sportsbook,5.36
PPO_21009009,Sportsbook,150
PPO_21861628,Sportsbook,10
PPO_25540495,Sportsbook,148.74
PPO_23618245,Sportsbook,60
PPO_23231188,Games,7
PPO_26357017,Sportsbook,40
PPO_24767232,Sportsbook,0
PPO_25435461,Sportsbook,0
PPO_22263084,Sportsbook,1614
PPO_26782116,Sportsbook,25
PPO_25426909,Sportsbook,43.27
PPO_21012691,Sportsbook,0.1
PPO_26664721,Games,54.8
PPO_21914431,Sportsbook,15
PPO_23734975,Sportsbook,37
PPO_21213490,Sportsbook,5
PPO_20024745,Sportsbook,230
PPO_20886800,Live Casino,242
PPO_23102550,Casino,27.52
PPO_24594457,Sportsbook,15
PPO_25434630,Sportsbook,30
PPO_25372638,Poker,46.9
PPO_21750313,Games,40
PPO_25907395,Games,730.41
PPO_23251016,Casino,5.88
PPO_26766310,Casino,0
PPO_23658812,Casino,147
PPO_20868836,Sportsbook,77
PPO_22745262,Sportsbook,10
PPO_21317631,Sportsbook,15
PPO_25834280,Games,7.35
PPO_26223624,Sportsbook,12
PPO_22158049,Sportsbook,10
PPO_26777803,Sportsbook,66
PPO_20056401,Sportsbook,310
PPO_23796794,Sportsbook,46.8
PPO_24937468,Sportsbook,0.64
PPO_21196698,Sportsbook,0
PPO_23351881,Games,2050.6
PPO_23309133,Sportsbook,5
PPO_24706742,Games,2.4
PPO_25422119,Sportsbook,50
PPO_20154973,Live Casino,14409
PPO_26325484,Sportsbook,0
PPO_22558201,Bingo,14.19
PPO_25401036,Sportsbook,20
PPO_20333193,Sportsbook,85.75
PPO_23754291,Sportsbook,3.8
PPO_20007839,Sportsbook,105
PPO_22010445,Bingo,493.09
PPO_23135459,Poker,23.45
PPO_23224705,Sportsbook,66.25
PPO_24271445,Sportsbook,7
PPO_25956615,Sportsbook,33.45
PPO_21442209,Games,6.6
PPO_25468665,Sportsbook,1.9
PPO_25468166,Sportsbook,1.999999999
PPO_24711740,Sportsbook,30
PPO_24361898,Games,17.4
PPO_25867227,Sportsbook,20
PPO_20379225,Sportsbook,23.34
PPO_26240641,Sportsbook,20
PPO_24758373,Sportsbook,0
PPO_22071949,Sportsbook,11.22
PPO_21108714,Sportsbook,55.5
PPO_26235715,Games,23.6
PPO_26073435,Sportsbook,99.6
PPO_25641624,Sportsbook,1367.12
PPO_21599917,Sportsbook,46.33
PPO_23622289,Games,1579.7
PPO_22620861,Sportsbook,5
PPO_25834556,Sportsbook,158.37
PPO_22150405,Sportsbook,30
PPO_25451644,Sportsbook,5
PPO_22153818,Sportsbook,1
PPO_21605821,Sportsbook,10
PPO_25712669,Poker,43.61
PPO_26073907,Sportsbook,199.2
PPO_26060457,Sportsbook,35
PPO_23125278,Sportsbook,26
PPO_20401579,Sportsbook,125
PPO_21731355,Games,5
PPO_26595260,Games,117
PPO_22657044,Sportsbook,0
PPO_26557410,Bingo,0.06
PPO_26664125,Sportsbook,608.05
PPO_25949481,Bingo,5
PPO_23054239,Sportsbook,636.56
PPO_26532543,Sportsbook,10
PPO_26197555,Sportsbook,20
PPO_26113578,Casino,164.1
PPO_23610530,Live Casino,359
PPO_23914190,Bingo,4
PPO_22773205,Vegas native app,5
PPO_21668149,Bingo,8.1
PPO_24533515,Casino,620
PPO_23137441,Bingo,87.8
PPO_20682476,Sportsbook,20
PPO_25254795,Sportsbook,23
PPO_24297679,Sportsbook,42
PPO_23572697,Sportsbook,35
PPO_25090390,Sportsbook,2
PPO_25394630,Sportsbook,6.49
PPO_22216141,Sportsbook,2
PPO_20738094,Sportsbook,15
PPO_26768850,Sportsbook,21.91
PPO_26782471,Sportsbook,40
PPO_26615520,Sportsbook,17.5
PPO_26488663,Sportsbook,5
PPO_21170343,Games,29.6
PPO_187529,Sportsbook,24
PPO_68806,Sportsbook,18
PPO_26537745,Games,50
PPO_26116690,Sportsbook,25
PPO_22830159,Sportsbook,54.18
PPO_22307257,Sportsbook,4.12
PPO_25074755,Games,68.65
PPO_21955415,Sportsbook,0
PPO_21686901,Sportsbook,2.6
PPO_21473906,Sportsbook,0
PPO_21461296,Sportsbook,10
PPO_25519456,Sportsbook,5.9
PPO_23175518,Sportsbook,11.65
PPO_23053417,Sportsbook,10
PPO_22925947,Sportsbook,5
PPO_22196039,Sportsbook,54.25
PPO_25721393,Games,1035.6
PPO_20705241,Sportsbook,100
PPO_25873684,Sportsbook,8.149999999
PPO_25824170,Sportsbook,20
PPO_24644642,Sportsbook,0
PPO_25535519,Sportsbook,24
PPO_24027194,Sportsbook,152.63
PPO_24076109,Games,21.1
PPO_24074681,Games,852.3
PPO_23101685,Games,14
PPO_23363331,Sportsbook,10
PPO_21025095,Games,80
PPO_21256210,Sportsbook,261.47
PPO_24816363,Sportsbook,1.06
PPO_24757881,Sportsbook,5.28
PPO_24465279,Sportsbook,46.87
PPO_25550709,Games,684.56
PPO_23902082,Sportsbook,2.2
PPO_21648172,Sportsbook,11
PPO_25852649,Sportsbook,191
PPO_25708714,Sportsbook,48.15
PPO_22754306,Sportsbook,20
PPO_20311426,Sportsbook,69
PPO_23329459,Sportsbook,20
PPO_24672114,Casino,151
PPO_23793030,Sportsbook,40
PPO_23643682,Sportsbook,1334.13
PPO_23229012,Sportsbook,170
PPO_26589437,Sportsbook,27.69
PPO_20161528,Sportsbook,27
PPO_26592385,Casino,10.25
PPO_24424509,Sportsbook,980
PPO_21593224,Sportsbook,328.5
PPO_24385109,Sportsbook,705
PPO_26550245,Poker,2.73
PPO_21854013,Sportsbook,362.5
PPO_20826969,Sportsbook,28.79
PPO_26786606,Bingo,48.09
PPO_25404611,Sportsbook,23
PPO_25293918,Sportsbook,151
PPO_22662285,Casino,692.54
PPO_20581629,Sportsbook,2
PPO_23177433,Sportsbook,5
PPO_22599178,Bingo,630.9
PPO_26425247,Live Casino,136.5
PPO_23248362,Bingo,0
PPO_21846853,Live Casino,55
PPO_24297805,Bingo,439.2
PPO_22694356,Bingo,0
PPO_21979107,Sportsbook,3
PPO_22198332,Sportsbook,20
PPO_24063751,Sportsbook,77
PPO_26793890,Sportsbook,15
PPO_20209880,Sportsbook,7.06
PPO_20056200,Sportsbook,150
PPO_20161775,Sportsbook,10
PPO_26630784,Sportsbook,53
PPO_26455931,Sportsbook,6
PPO_26221907,Sportsbook,10
PPO_21483638,Sportsbook,5
PPO_20871307,Sportsbook,10
PPO_20616565,Sportsbook,10
PPO_26783852,Sportsbook,70
PPO_26781944,Sportsbook,21
PPO_26036422,Sportsbook,15.65
PPO_26072024,Sportsbook,2
PPO_25966054,Sportsbook,4.5
PPO_25646428,Sportsbook,0
PPO_22571333,Sportsbook,2
PPO_22342170,Sportsbook,40
PPO_22001976,Sportsbook,2
PPO_20174456,Sportsbook,150
PPO_21423566,Sportsbook,12.3
PPO_21436068,Sportsbook,67.5
PPO_25258025,Games,60.11
PPO_24440909,Sportsbook,336.46
PPO_26182282,Sportsbook,0.9
PPO_24642053,Sportsbook,5
PPO_22648227,Sportsbook,0
PPO_25407139,Games,117.8
PPO_20431029,Sportsbook,0
PPO_20275325,Sportsbook,200
PPO_26717065,Games,171.55
PPO_25041488,Sportsbook,78.7
PPO_22033425,Games,64581
PPO_25734312,Sportsbook,0
PPO_20423932,Sportsbook,0
PPO_25500646,Sportsbook,7.01
PPO_20515660,Games,13.6
PPO_24524573,Games,43.89
PPO_23982356,Games,16
PPO_22963586,Games,16.6
PPO_22001994,Sportsbook,46.21
PPO_21088526,Sportsbook,24.01
PPO_21395833,Sportsbook,364.1
PPO_21436613,Sportsbook,41
PPO_25361734,Sportsbook,2.2
PPO_22216441,Sportsbook,33.75
PPO_25496094,Games,206.39
PPO_25370288,Games,3.04
PPO_25136893,Games,111.92
PPO_20027149,Sportsbook,372.15
PPO_25803145,Sportsbook,71
PPO_25736659,Sportsbook,59.39
PPO_26782934,Casino,-1.32
PPO_26785037,Casino,0
PPO_23638902,Sportsbook,2.82
PPO_26048313,Sportsbook,11.34
PPO_25958655,Sportsbook,5
PPO_25467915,Sportsbook,27
PPO_21461674,Sportsbook,3.64
PPO_25890774,Sportsbook,10
PPO_22684551,Sportsbook,40
PPO_24622221,Sportsbook,295.5
PPO_21653201,Poker,3827.2
PPO_23207346,Poker,92.22
PPO_23648685,Lotto,0.99
PPO_26204234,Casino,6836.86
PPO_26531408,Sportsbook,69
PPO_26219835,Bingo,0
PPO_20700573,Bingo,22.8
PPO_21175355,Bingo,0.4
PPO_23893494,Sportsbook,7.72
PPO_23148883,Bingo,89.25
PPO_24374262,Sportsbook,67
PPO_23019420,Sportsbook,117
PPO_24764897,Bingo,0
PPO_20537158,Sportsbook,34
PPO_21234663,Sportsbook,10
PPO_22811298,Sportsbook,7.56
PPO_25307025,Sportsbook,98.55
PPO_23971105,Bingo,396.87
PPO_22714790,Casino,30.67
PPO_23439791,Casino,0.1
PPO_25061577,Sportsbook,884.5
PPO_22529591,Sportsbook,83.37
PPO_23970207,Sportsbook,60
PPO_22660622,Live Casino,841
PPO_24420013,Bingo,0
PPO_24710501,Bingo,0
PPO_22001227,Bingo,514
PPO_20020530,Sportsbook,1600
PPO_25151602,Sportsbook,770.47
PPO_24529726,Sportsbook,1.999999999
PPO_22219368,Sportsbook,4.5
PPO_24545694,Sportsbook,66.67
PPO_24408595,Sportsbook,1
PPO_20503847,Sportsbook,9
PPO_23586659,Sportsbook,0
PPO_26781967,Sportsbook,60
PPO_23370529,Sportsbook,170
PPO_22223023,Sportsbook,9
PPO_20016727,Sportsbook,184
PPO_26397101,Sportsbook,0
PPO_25203528,Sportsbook,0
PPO_20459132,Sportsbook,20.52
PPO_25641298,Sportsbook,656.84
PPO_25619963,Games,10
PPO_24781802,Sportsbook,4
PPO_23556056,Sportsbook,5.14
PPO_26788071,Sportsbook,61.67
PPO_23210527,Sportsbook,0.89
PPO_22528467,Sportsbook,97.66
PPO_23937743,Games,30.2
PPO_26229890,Games,483.69
PPO_21936008,Sportsbook,0
PPO_20056914,Sportsbook,0
PPO_20759632,Sportsbook,20
PPO_26179790,Sportsbook,149.98
PPO_20025038,Sportsbook,100
PPO_26054233,Sportsbook,5
PPO_22752701,Sportsbook,1004.3
PPO_26059480,Games,1
PPO_22466918,Games,69.69
PPO_22230386,Games,462.1066667
PPO_22241623,Sportsbook,14
PPO_22086051,Sportsbook,30.39
PPO_21967577,Sportsbook,44.8
PPO_20797064,Sportsbook,13
PPO_25430891,Sportsbook,9
PPO_26794768,Casino,0
PPO_22930561,Sportsbook,89.11
PPO_23496500,Sportsbook,20
PPO_23877048,Games,129.4
PPO_22628510,Sportsbook,9.88
PPO_26181502,Sportsbook,62.21
PPO_26214079,Sportsbook,3
PPO_25976489,Sportsbook,110
PPO_25970941,Sportsbook,10
PPO_22005941,Sportsbook,677
PPO_20047261,Sportsbook,20
PPO_20368894,Lotto,2.5
PPO_26582305,Sportsbook,46
PPO_26281291,Sportsbook,75
PPO_26504042,Sportsbook,31.25
PPO_23677884,Sportsbook,52
PPO_26161979,Sportsbook,54.5
PPO_21944038,Bingo,17.5
PPO_20382690,Poker,8.37
PPO_24165150,Sportsbook,302
PPO_24112747,Sportsbook,23
PPO_24174203,Sportsbook,4
PPO_25519456,Poker,14
PPO_25271184,Sportsbook,55
PPO_25443171,Casino,148.02
PPO_26668081,Bingo,14.11
PPO_21444771,Sportsbook,650
PPO_23882678,Sportsbook,9.3
PPO_24627635,Sportsbook,8.57
PPO_24085778,Live Casino,63
PPO_25715720,Bingo,24.84
PPO_22806976,Vegas native app,4684
PPO_22052706,Bingo,35.61
PPO_22559676,Sportsbook,20
PPO_25146248,Bingo,23.85
PPO_26487485,Sportsbook,1.5
PPO_26253103,Sportsbook,0
PPO_26213220,Sportsbook,0
