customer_nk,business_channel_name,stake
PPO_21601970,Sportsbook,299.68
PPO_24446367,Casino,0
PPO_24440973,Sportsbook,643.89
PPO_23105738,Sportsbook,540.98
PPO_24551552,Casino,0
PPO_22046224,Live Casino,10
PPO_24463370,Sportsbook,21
PPO_24413176,Sportsbook,20
PPO_24185773,Sportsbook,3969.89
PPO_20914245,Sportsbook,7.74
PPO_20384590,Sportsbook,23.5
PPO_23013158,Casino,33
PPO_23467794,Bingo,23.99
PPO_23611959,Sportsbook,6.3
PPO_24300630,Sportsbook,1
PPO_21682889,Sportsbook,144.02
PPO_24503499,Casino,0
PPO_23892299,Casino,15
PPO_20267550,Sportsbook,1180.99
PPO_24375510,Sportsbook,4
PPO_20402967,Sportsbook,70
PPO_24119517,Games,6646.28
PPO_21508423,Sportsbook,20
PPO_21526585,Games,17153
PPO_22530693,Sportsbook,1441.44
PPO_23120281,Sportsbook,5
PPO_22092249,Sportsbook,31
PPO_24257512,Sportsbook,1
PPO_20105392,Sportsbook,65.46
PPO_23907360,Bingo,79.59
PPO_21043701,Sportsbook,85.67
PPO_22123240,Games,10.5
PPO_22575229,Games,1
PPO_21270066,Games,117
PPO_24520494,Live Casino,995
PPO_23908128,Sportsbook,0
PPO_24487894,Sportsbook,13
PPO_22449595,Sportsbook,387.86
PPO_22859096,Sportsbook,10
PPO_24184432,Sportsbook,16.22
PPO_24389215,Bingo,235.71
PPO_22294046,Sportsbook,22.5
PPO_23966252,Casino,21
PPO_22173901,Sportsbook,135
PPO_24519529,Sportsbook,7.67
PPO_22871744,Sportsbook,70
PPO_20547537,Games,0.4
PPO_22937051,Games,876.57
PPO_21790706,Sportsbook,20
PPO_24362666,Live Casino,2633
PPO_22970678,Games,418.3
PPO_24429248,Games,6
PPO_24414418,Games,6.2
PPO_24322655,Casino,13.54
PPO_24439363,Casino,4.8
PPO_21776608,Sportsbook,16
PPO_23290099,Sportsbook,24
PPO_23901786,Sportsbook,243.46
PPO_23985641,Sportsbook,13.5
PPO_21106872,Sportsbook,47.51
PPO_22479038,Sportsbook,64.52
PPO_22004275,Games,0
PPO_23935862,Bingo,5.84
PPO_24306179,Casino,9826.3
PPO_24429013,Casino,0
PPO_21910804,Sportsbook,2
PPO_24401635,Bingo,13.54
PPO_22434509,Sportsbook,2220.71
PPO_20553611,Casino,20
PPO_24388824,Casino,0
PPO_22152298,Games,0
PPO_21093039,Sportsbook,292.05
PPO_22481978,Games,62.4
PPO_23768323,Sportsbook,16755.52
PPO_23473665,Lotto,0.56
PPO_22268388,Sportsbook,212.21
PPO_23123412,Sportsbook,0
PPO_24351826,Sportsbook,5
PPO_20386967,Sportsbook,23662.08
PPO_20230325,Sportsbook,45
PPO_24552586,Sportsbook,9.999999999
PPO_22442969,Games,219.76
PPO_21011854,Sportsbook,1788.12
PPO_24513348,Poker,369.88
PPO_22273809,Sportsbook,0
PPO_22989724,Vegas native app,22.6
PPO_24320813,Bingo,11.47
PPO_20781616,Sportsbook,989.91
PPO_23559167,Sportsbook,95
PPO_23986507,Sportsbook,416.25
PPO_24446543,Sportsbook,43.99
PPO_24483010,Sportsbook,8
PPO_24531776,Sportsbook,5.83
PPO_23219415,Sportsbook,5
PPO_24454196,Bingo,17.79
PPO_24530674,Bingo,9.97
PPO_24487900,Casino,0
PPO_21651276,Games,33.12
PPO_21618857,Games,1
PPO_22577042,Games,2
PPO_23715863,Games,1
PPO_21677660,Sportsbook,2
PPO_21820265,Sportsbook,23090.95
PPO_22569141,Sportsbook,198.84
PPO_24465721,Sportsbook,20
PPO_23667464,Sportsbook,24
PPO_24338921,Sportsbook,10
PPO_24520089,Sportsbook,29.08
PPO_20537656,Sportsbook,129
PPO_22833626,Sportsbook,626.67
PPO_23662848,Sportsbook,200
PPO_22174684,Casino,27.45
PPO_21340366,Sportsbook,1272.44
PPO_21585542,Sportsbook,124
PPO_21842212,Sportsbook,168.97
PPO_24358228,Sportsbook,152.5
PPO_20867099,Sportsbook,663.56
PPO_24343864,Sportsbook,1205.16
PPO_23216745,Sportsbook,125
PPO_20956796,Sportsbook,46.48
PPO_23727467,Sportsbook,8076.52
PPO_23594737,Sportsbook,3909
PPO_23135099,Sportsbook,140.02
PPO_22222814,Sportsbook,10
PPO_24396294,Games,18
PPO_24513542,Casino,108
PPO_23847219,Poker,0.3
PPO_24007781,Casino,3146.63
PPO_20270310,Sportsbook,45
PPO_24234930,Casino,59.74
PPO_24325661,Sportsbook,310
PPO_24168690,Games,2.5
PPO_22633765,Sportsbook,20
PPO_22908751,Sportsbook,2701.61
PPO_21736884,Sportsbook,15
PPO_24488057,Sportsbook,5
PPO_22209867,Sportsbook,14
PPO_24378270,Roller Casino,5
PPO_22925749,Games,1
PPO_23971503,Sportsbook,57
PPO_22709785,Games,1
PPO_23977225,Games,0.05
PPO_21911578,Sportsbook,55.12
PPO_24360281,Bingo,33.25
PPO_22519435,Sportsbook,87.5
PPO_23917432,Games,3
PPO_21971186,Games,26.99
PPO_23001017,Games,1.6
PPO_23593641,Games,2.5
PPO_24362690,Games,140.4
PPO_24051229,Sportsbook,24.5
PPO_23900207,Sportsbook,141.19
PPO_23477177,Sportsbook,0
PPO_22475493,Games,1
PPO_22323453,Sportsbook,500.99
PPO_24418988,Sportsbook,200
PPO_21357664,Sportsbook,76.16
PPO_22023516,Sportsbook,60
PPO_23362955,Games,148693.7
PPO_23954981,Poker,0
PPO_24345680,Casino,0
PPO_23176898,Sportsbook,40
PPO_24379759,Sportsbook,7
PPO_21454537,Sportsbook,20.68
PPO_20022447,Sportsbook,300
PPO_20200946,Sportsbook,25
PPO_23916412,Sportsbook,26.75
PPO_24194555,Casino,0
PPO_24537062,Casino,0
PPO_22157712,Sportsbook,10
PPO_21095626,Sportsbook,3240.75
PPO_21178743,Casino,85.5
PPO_24524089,Casino,-0.01
PPO_24519952,Casino,-2.77
PPO_24271304,Games,28.66
PPO_23903667,Games,73.09
PPO_21503835,Games,5
PPO_23827524,Sportsbook,3.5
PPO_24271800,Games,23.6
PPO_21555381,Sportsbook,653.99
PPO_23919685,Sportsbook,45
PPO_20315985,Sportsbook,40
PPO_24313789,Games,9.1
PPO_21266037,Games,1
PPO_22445162,Games,6.5
PPO_24114251,Bingo,14.51
PPO_23302031,Casino,5152.5
PPO_24440615,Sportsbook,5
PPO_21627219,Sportsbook,5
PPO_21320154,Sportsbook,40
PPO_23002219,Sportsbook,85.2
PPO_23184987,Sportsbook,15
PPO_23390624,Games,108
PPO_22628815,Sportsbook,10
PPO_21774832,Games,5
PPO_24508885,Sportsbook,30
PPO_24254453,Sportsbook,239.94
PPO_24342180,Games,2870.65
PPO_21642083,Sportsbook,90.5
PPO_24319475,Sportsbook,3600.23
PPO_23940904,Sportsbook,92.4
PPO_24494685,Sportsbook,14
PPO_23916213,Games,419
PPO_21661083,Sportsbook,5
PPO_24443177,Casino,1216.2
PPO_24552877,Sportsbook,10
PPO_24206811,Games,11.6
PPO_21466475,Casino,90.5
PPO_24353950,Bingo,246.82
PPO_21453828,Sportsbook,139.33
PPO_22078371,Sportsbook,66
PPO_23568278,Sportsbook,16.01
PPO_21114354,Sportsbook,8
PPO_24224595,Sportsbook,0
PPO_22791872,Sportsbook,78246.07
PPO_21924062,Sportsbook,1
PPO_21133111,Sportsbook,10
PPO_22394165,Casino,359
PPO_21492911,Bingo,5
PPO_22822686,Casino,10
PPO_21628987,Bingo,17.07
PPO_24346483,Sportsbook,775.12
PPO_21532050,Games,3908.15
PPO_24456492,Games,91
PPO_20624473,Games,22
PPO_24226922,Games,8.25
PPO_24117905,Games,17.9
PPO_23615203,Sportsbook,50
PPO_21110443,Sportsbook,940.41
PPO_24150276,Sportsbook,18.38
PPO_20889566,Sportsbook,946.85
PPO_21317955,Sportsbook,20
PPO_21547937,Sportsbook,23
PPO_21552366,Sportsbook,2
PPO_24419908,Sportsbook,15
PPO_24427646,Games,4
PPO_22180778,Poker,2.61
PPO_24023629,Casino,0
PPO_23796803,Sportsbook,14.6
PPO_22050744,Sportsbook,105.6
PPO_21466866,Sportsbook,350
PPO_20135860,Sportsbook,299.12
PPO_20620333,Sportsbook,82.15
PPO_24108,Sportsbook,41
PPO_21967925,Sportsbook,724.69
PPO_24397497,Sportsbook,25
PPO_20934845,Games,1
PPO_24227207,Sportsbook,80
PPO_20257184,Live Casino,1
PPO_21228397,Games,10
PPO_23356007,Games,1
PPO_24435091,Poker,0.44
PPO_24548447,Sportsbook,38.88
PPO_24498592,Sportsbook,25
PPO_24448198,Sportsbook,15
PPO_24465503,Casino,0
PPO_23779580,Games,1
PPO_24432652,Sportsbook,83.14
PPO_20889566,Games,1
PPO_24451739,Sportsbook,15
PPO_22121522,Sportsbook,167.17
PPO_24508201,Games,316.3
PPO_24398307,Casino,0
PPO_21842105,Sportsbook,20
PPO_24541048,Casino,0
PPO_23651688,Bingo,5
PPO_24378374,Casino,0
PPO_24342256,Casino,10
PPO_24520492,Casino,5
PPO_23884220,Bingo,117.85
PPO_23730033,Sportsbook,82.47
PPO_24386086,Games,67.05
PPO_22046854,Games,1
PPO_22277051,Sportsbook,2
PPO_23554528,Sportsbook,7
PPO_23079851,Sportsbook,132.5
PPO_23983598,Sportsbook,52.29
PPO_21602815,Bingo,5.02
PPO_21953859,Sportsbook,15
PPO_20489022,Live Casino,598
PPO_22012473,Games,30.8
PPO_24354897,Bingo,84.76
PPO_24536340,Casino,0
PPO_22777774,Sportsbook,54.98999999
PPO_23514914,Sportsbook,21
PPO_24496994,Sportsbook,16
PPO_21203335,Casino,716
PPO_22458865,Vegas native app,28.8
PPO_23265042,Live Casino,20
PPO_23712437,Sportsbook,2.29
PPO_22407226,Games,16
PPO_22715024,Sportsbook,10
PPO_22936625,Sportsbook,79.24
PPO_24268827,Sportsbook,50
PPO_22182072,Sportsbook,142
PPO_24544020,Roller Casino,40
PPO_24457262,Games,4.7
PPO_23061040,Sportsbook,70
PPO_21180329,Sportsbook,203.95
PPO_20894385,Games,2
PPO_24434582,Poker,0.23
PPO_21127763,Live Casino,4
PPO_23095967,Sportsbook,52.5
PPO_22745912,Live Casino,2
PPO_22511523,Bingo,127.94
PPO_24149451,Bingo,25.43
PPO_24525043,Sportsbook,3315.39
PPO_23558009,Sportsbook,15.73
PPO_23367809,Sportsbook,28
PPO_23372894,Sportsbook,5
PPO_24086875,Games,0.8
PPO_23495330,Sportsbook,35
PPO_23280365,Casino,2422.38
PPO_22002526,Sportsbook,10
PPO_22063973,Sportsbook,50
PPO_24488787,Sportsbook,3.1
PPO_21225665,Sportsbook,258
PPO_22959569,Bingo,0.03
PPO_22697582,Casino,0
PPO_23314137,Sportsbook,29
PPO_24377789,Sportsbook,98.35
PPO_21048533,Sportsbook,1.499999999
PPO_23621169,Sportsbook,16310.3
PPO_21405222,Sportsbook,177.5
PPO_20247754,Sportsbook,2
PPO_21754692,Bingo,1.48
PPO_23107727,Casino,61
PPO_21504883,Sportsbook,15
PPO_23798631,Games,6796.41
PPO_24530857,Casino,0
PPO_21968666,Sportsbook,238.72
PPO_21376505,Sportsbook,32
PPO_20144467,Sportsbook,19950
PPO_24320089,Sportsbook,226.1
PPO_24490537,Sportsbook,29
PPO_21047511,Sportsbook,225.34
PPO_20956549,Sportsbook,35
PPO_22357499,Sportsbook,5.15
PPO_22679407,Sportsbook,133.5
PPO_22132754,Sportsbook,1168.39
PPO_22809456,Games,246.53
PPO_24392823,Bingo,8.2
PPO_22897987,Bingo,24.03
PPO_24444784,Casino,0
PPO_20183644,Sportsbook,10
PPO_21991202,Games,1
PPO_21596786,Games,1
PPO_23412669,Sportsbook,300
PPO_22239492,Sportsbook,40.5
PPO_21541433,Sportsbook,1
PPO_22017506,Games,42.5
PPO_20926345,Games,51.33
PPO_20339348,Bingo,54.12
PPO_21870182,Live Casino,10
PPO_24414000,Bingo,1.81
PPO_22809251,Sportsbook,56.5
PPO_20280949,Sportsbook,12
PPO_21872486,Sportsbook,47.5
PPO_24233435,Sportsbook,2
PPO_21084237,Games,134.6
PPO_24441564,Bingo,10
PPO_22275160,Sportsbook,11
PPO_21400416,Sportsbook,72.06
PPO_20819914,Sportsbook,31
PPO_24549291,Games,35.6
PPO_22052719,Sportsbook,462.25
PPO_22614427,Games,1
PPO_23232394,Sportsbook,23
PPO_23228087,Sportsbook,686.36
PPO_21963568,Vegas native app,429.71
PPO_20304164,Live Casino,10
PPO_24532648,Sportsbook,15
PPO_136461,Games,1
PPO_22007145,Games,1.5
PPO_21970509,Games,82.7
PPO_24150604,Bingo,1571.45
PPO_46194,Live Casino,1
PPO_23009563,Bingo,0
PPO_22626951,Sportsbook,702.25
PPO_22641342,Sportsbook,15.13
PPO_21250489,Sportsbook,170.75
PPO_24166453,Sportsbook,1
PPO_21967601,Sportsbook,21.8
PPO_21903484,Sportsbook,627.04
PPO_24129341,Bingo,285.64
PPO_24348265,Casino,0
PPO_23063587,Sportsbook,70
PPO_24036858,Sportsbook,211.94
PPO_22027199,Games,2
PPO_22627309,Games,25
PPO_21222100,Games,4
PPO_21381383,Casino,19913.5
PPO_24526622,Sportsbook,50
PPO_22582516,Sportsbook,39669.25
PPO_24496851,Sportsbook,20
PPO_22116281,Sportsbook,3
PPO_22159868,Sportsbook,15
PPO_20512555,Games,14.5
PPO_21618891,Games,15
PPO_22808462,Games,19.95
PPO_22565052,Sportsbook,7
PPO_24522364,Bingo,24.18
PPO_22024248,Games,3
PPO_23641309,Games,1.5
PPO_22064731,Sportsbook,25.1
PPO_24327580,Casino,70.7
PPO_23195168,Bingo,0.1
PPO_21610491,Sportsbook,21
PPO_24492819,Sportsbook,17
PPO_24265378,Sportsbook,2
PPO_22854678,Sportsbook,133.54
PPO_23980685,Games,7
PPO_24025678,Casino,4643.44
PPO_21914773,Sportsbook,0.31
PPO_23353513,Poker,35.92
PPO_22161129,Sportsbook,20
PPO_23176059,Games,5.5
PPO_24232062,Casino,10
PPO_22945336,Bingo,11.81
PPO_23951748,Games,2
PPO_20709420,Poker,137.31
PPO_46612,Sportsbook,1135
PPO_24417646,Sportsbook,43
PPO_24368731,Sportsbook,10
PPO_24346909,Casino,0
PPO_23110729,Bingo,13.85
PPO_23686422,Bingo,21.68
PPO_22524224,Casino,477
PPO_20253377,Bingo,3.1
PPO_22645617,Bingo,0.01
PPO_22487367,Casino,49.5
PPO_22002591,Casino,5
PPO_24014684,Casino,0
PPO_24523954,Sportsbook,30
PPO_24421520,Sportsbook,840.23
PPO_24495033,Sportsbook,8
PPO_23969554,Casino,4.05
PPO_23785025,Live Casino,34
PPO_24030505,Games,1
PPO_24258803,Sportsbook,43
PPO_20906039,Casino,1
PPO_24448787,Bingo,8.54
PPO_21504328,Sportsbook,5695.87
PPO_22037902,Games,1
PPO_24407294,Sportsbook,10
PPO_21574204,Bingo,0.07
PPO_23975353,Bingo,22.87
PPO_22918019,Casino,2.5
PPO_24100300,Casino,262
PPO_20729113,Sportsbook,16
PPO_24388743,Casino,117.5
PPO_23537206,Casino,26.2
PPO_24462459,Bingo,5
PPO_24123867,Casino,111.31
PPO_22120240,Sportsbook,60
PPO_22956299,Poker,162.84
PPO_22646933,Casino,82
PPO_21451573,Sportsbook,17
PPO_24370641,Sportsbook,13
PPO_22099294,Games,571.61
PPO_21793758,Games,4
PPO_22958073,Sportsbook,100
PPO_23799123,Sportsbook,168
PPO_24184155,Casino,0
PPO_23749059,Casino,0
PPO_24207654,Bingo,428
PPO_24298251,Live Casino,5975
PPO_23201864,Sportsbook,27.6
PPO_24334904,Games,10.25
PPO_23039878,Games,0.4
PPO_24454793,Bingo,7.99
PPO_21942434,Casino,129
PPO_24416817,Bingo,24.56
PPO_24429825,Casino,10
PPO_24345272,Sportsbook,2
PPO_22337308,Sportsbook,20
PPO_21845287,Games,1
PPO_24514543,Casino,11
PPO_24353915,Sportsbook,23
PPO_24534472,Sportsbook,27.61
PPO_24333610,Sportsbook,117.05
PPO_20101305,Sportsbook,5
PPO_24439910,Sportsbook,5
PPO_23615236,Bingo,0.02
PPO_23987813,Casino,3467.5
PPO_22506850,Games,145
PPO_22132621,Sportsbook,7
PPO_24400848,Sportsbook,292.25
PPO_22437904,Sportsbook,17.3
PPO_23290494,Bingo,0
PPO_24548303,Games,218.19
PPO_22131143,Casino,29
PPO_23752457,Sportsbook,19.04
PPO_22765313,Games,369.33
PPO_24168912,Games,26.7
PPO_21223332,Games,58
PPO_20333467,Games,1
PPO_23732864,Poker,28
PPO_23022612,Casino,15
PPO_24547388,Casino,-0.19
PPO_24549248,Vegas native app,19.25
PPO_24370806,Bingo,24.21
PPO_22575119,Sportsbook,16.5
PPO_20401140,Sportsbook,5
PPO_23687055,Sportsbook,2
PPO_21558653,Sportsbook,13.18
PPO_24226251,Games,1199.09
PPO_23901569,Poker,5.5
PPO_23177305,Casino,1140.88
PPO_22433084,Sportsbook,370.92
PPO_24462961,Casino,0
PPO_24521601,Sportsbook,30
PPO_22506724,Games,1828.21
PPO_24515823,Vegas native app,79
PPO_23816938,Bingo,12.79
PPO_23815316,Bingo,6
PPO_23958374,Games,1
PPO_22394768,Lotto,48.25
PPO_24434917,Poker,5.12
PPO_24344926,Casino,54.6
PPO_24174493,Sportsbook,250
PPO_22292054,Sportsbook,560.99
PPO_24551949,Casino,0
PPO_24399293,Sportsbook,17
PPO_24366266,Casino,0
PPO_24365211,Casino,-0.2
PPO_21615861,Sportsbook,30
PPO_24474870,Sportsbook,14
PPO_21639545,Sportsbook,5
PPO_24398569,Sportsbook,20
PPO_20757413,Lotto,1
PPO_22889047,Sportsbook,27.35
PPO_20886689,Sportsbook,10
PPO_24359122,Games,31
PPO_24374817,Games,51
PPO_24406027,Games,2
PPO_24354051,Bingo,38.17
PPO_22122916,Sportsbook,25
PPO_23616167,Games,5
PPO_24380907,Casino,0
PPO_23119665,Games,7.03
PPO_21574579,Poker,2.71
PPO_22469837,Games,593
PPO_23168212,Games,1
PPO_23092226,Sportsbook,20.02
PPO_22839137,Sportsbook,130
PPO_22835676,Sportsbook,90
PPO_22128512,Games,622.44
PPO_23361848,Sportsbook,23
PPO_24488998,Sportsbook,60
PPO_22825566,Sportsbook,505.3
PPO_22063712,Sportsbook,20
PPO_21046677,Sportsbook,319.17
PPO_152836,Sportsbook,9.13
PPO_24060084,Games,0
PPO_22200659,Games,4.5
PPO_24460244,Sportsbook,100
PPO_24409350,Games,99.6
PPO_24328016,Live Casino,6.5
PPO_22026392,Casino,504.3
PPO_22608408,Sportsbook,51.5
PPO_21250810,Sportsbook,183.85
PPO_23503698,Sportsbook,2
PPO_21455465,Sportsbook,20
PPO_24371734,Bingo,3
PPO_24206811,Live Casino,29.5
PPO_21361668,Games,1
PPO_22177828,Games,647
PPO_22707232,Games,315.1
PPO_23878237,Bingo,0
PPO_21972167,Casino,343.5
PPO_24248658,Casino,10.5
PPO_21508971,Sportsbook,30
PPO_20882508,Sportsbook,22
PPO_24444354,Sportsbook,100
PPO_24402753,Sportsbook,32.58
PPO_24236458,Games,30
PPO_23594769,Lotto,1.62
PPO_21300381,Live Casino,12
PPO_20964601,Sportsbook,50
PPO_23501652,Sportsbook,40
PPO_20489285,Games,1
PPO_23892155,Sportsbook,280
PPO_24195569,Casino,2.6
PPO_22438111,Casino,91.5
PPO_22147534,Sportsbook,606.38
PPO_24383112,Sportsbook,5
PPO_22100644,Sportsbook,103.06
PPO_24540237,Sportsbook,12.69
PPO_20537888,Lotto,38
PPO_24457835,Casino,-2.16
PPO_21403325,Sportsbook,2
PPO_23798048,Casino,60
PPO_23325589,Sportsbook,5
PPO_20324883,Sportsbook,380.63
PPO_24352918,Sportsbook,19
PPO_22101003,Sportsbook,1
PPO_22648250,Sportsbook,65
PPO_22273514,Sportsbook,60
PPO_22910305,Sportsbook,1196.39
PPO_22232877,Sportsbook,50
PPO_23945270,Sportsbook,5
PPO_21616269,Games,1.4
PPO_22233787,Games,76.5
PPO_24508034,Casino,0
PPO_24379923,Casino,-0.42
PPO_24387043,Casino,-0.3
PPO_23886643,Games,7900
PPO_20798161,Games,1
PPO_23163417,Games,61.6
PPO_22252272,Sportsbook,66
PPO_21633573,Sportsbook,20
PPO_24539203,Casino,4146.5
PPO_24033133,Sportsbook,6
PPO_24041603,Sportsbook,2.18
PPO_21347025,Sportsbook,164
PPO_24457974,Games,4386.75
PPO_22609452,Games,2525.93
PPO_23849920,Sportsbook,78.6
PPO_24416425,Poker,59.24
PPO_24076490,Games,8
PPO_22318920,Sportsbook,3
PPO_22140760,Sportsbook,360
PPO_24410558,Bingo,387.36
PPO_24452707,Sportsbook,756.78
PPO_24513114,Sportsbook,21.25
PPO_23192237,Sportsbook,20
PPO_21023351,Sportsbook,20
PPO_24545821,Sportsbook,30
PPO_24503240,Casino,-0.02
PPO_24462673,Casino,-0.84
PPO_22781766,Casino,26
PPO_21469732,Sportsbook,2.9
PPO_23232245,Sportsbook,48
PPO_20237574,Games,24
PPO_24372322,Sportsbook,5
PPO_23194372,Games,14.5
PPO_23835163,Games,2.6
PPO_23112432,Games,2
PPO_23666955,Sportsbook,39.32
PPO_23068777,Sportsbook,500
PPO_21649666,Sportsbook,158.22
PPO_21866740,Games,174.6
PPO_22815204,Games,2
PPO_24360217,Games,19.5
PPO_24379777,Casino,0
PPO_24130406,Casino,3.64
PPO_24447315,Sportsbook,287.5
PPO_24267341,Sportsbook,247
PPO_20326066,Sportsbook,15
PPO_22429657,Games,11196.52
PPO_24441624,Games,10
PPO_22800499,Games,0.1
PPO_24391194,Casino,70.7
PPO_24351972,Bingo,362.9
PPO_24411835,Casino,0
PPO_23215163,Sportsbook,36.83
PPO_24414808,Sportsbook,21.23
PPO_24283720,Lotto,22.14
PPO_21956043,Sportsbook,2
PPO_20870898,Live Casino,2828
PPO_24264780,Sportsbook,2
PPO_63147,Sportsbook,34
PPO_23889383,Games,2177.2
PPO_24165858,Games,6
PPO_22479625,Sportsbook,15
PPO_23966864,Bingo,69.6
PPO_22172919,Vegas native app,1287
PPO_22108288,Casino,604.52
PPO_24003333,Games,24.5
PPO_24133563,Games,55.4
PPO_22838962,Games,1
PPO_22691524,Sportsbook,90.53
PPO_24385673,Games,2
PPO_24319854,Sportsbook,0
PPO_24455474,Sportsbook,71.75
PPO_138236,Sportsbook,70.15
PPO_20681122,Sportsbook,32
PPO_24408936,Casino,0
PPO_24405902,Casino,0
PPO_22380842,Sportsbook,15
PPO_21832796,Games,169
PPO_23693718,Sportsbook,140
PPO_22519026,Sportsbook,728.62
PPO_22587376,Sportsbook,38
PPO_23343114,Sportsbook,18.2
PPO_24476594,Sportsbook,19
PPO_22216549,Games,1
PPO_24411708,Bingo,4.99
PPO_21500292,Casino,110
PPO_21376303,Sportsbook,20.05
PPO_24421499,Sportsbook,150
PPO_20753093,Games,2
PPO_23786000,Sportsbook,40
PPO_20564650,Games,1
PPO_21681650,Games,110
PPO_24048344,Casino,0
PPO_21001884,Sportsbook,18.6
PPO_22898989,Sportsbook,437.65
PPO_24405269,Sportsbook,909.97
PPO_22660368,Sportsbook,3143.71
PPO_24342785,Sportsbook,4
PPO_23639571,Sportsbook,272.99
PPO_21759565,Sportsbook,8.9
PPO_21641066,Sportsbook,43
PPO_21882464,Casino,832.03
PPO_21921909,Bingo,1.8
PPO_22977783,Casino,52436.88
PPO_24248333,Sportsbook,9.999999999
PPO_22563995,Sportsbook,394.04
PPO_22906701,Games,1
PPO_24355649,Games,6188.4
PPO_21341754,Sportsbook,185
PPO_23463023,Poker,676.61
PPO_23362257,Sportsbook,5
PPO_24135621,Sportsbook,34.93
PPO_24180302,Sportsbook,0
PPO_22335795,Sportsbook,10
PPO_22599249,Sportsbook,1615.38
PPO_23694183,Games,1274.65
PPO_24513478,Vegas native app,93.5
PPO_24386023,Sportsbook,5
PPO_22127288,Sportsbook,8970
PPO_20158576,Sportsbook,22
PPO_22226869,Sportsbook,51
PPO_20261815,Sportsbook,282
PPO_20368977,Sportsbook,572
PPO_24428847,Casino,0
PPO_21463478,Casino,334.25
PPO_21540537,Casino,47.1
PPO_23322218,Sportsbook,22
PPO_23853379,Sportsbook,373.05
PPO_20376974,Sportsbook,27.05
PPO_24490644,Sportsbook,22
PPO_20505551,Sportsbook,6
PPO_23943982,Games,90
PPO_21864132,Sportsbook,116.4
PPO_24382090,Bingo,16.48
PPO_22192446,Casino,49.03
PPO_23361650,Sportsbook,6
PPO_20649107,Sportsbook,12
PPO_24220981,Sportsbook,126
PPO_22915540,Games,2.5
PPO_24348399,Casino,0
PPO_21169318,Casino,82
PPO_22935948,Casino,0
PPO_21142204,Sportsbook,2
PPO_23766454,Casino,5
PPO_24136846,Sportsbook,29
PPO_20073778,Sportsbook,7
PPO_24411079,Sportsbook,2095
PPO_24469166,Sportsbook,45
PPO_24350143,Sportsbook,29.8
PPO_20522883,Sportsbook,468.08
PPO_21128687,Sportsbook,10
PPO_24446571,Casino,0
PPO_20610160,Casino,390
PPO_23946156,Bingo,71.67
PPO_22615508,Sportsbook,1525.85
PPO_23027646,Sportsbook,141.2
PPO_23624332,Games,4051.57
PPO_20536052,Games,1
PPO_23163930,Sportsbook,7035.85
PPO_22002025,Sportsbook,1940
PPO_23729198,Sportsbook,4.3
PPO_23873921,Sportsbook,7.729999999
PPO_21436835,Sportsbook,92
PPO_21911728,Sportsbook,1184.47
PPO_20466666,Sportsbook,23
PPO_21948477,Sportsbook,126.75
PPO_23030446,Live Casino,1.5
PPO_24310319,Games,7.87
PPO_23895266,Games,2
PPO_21931204,Games,3
PPO_23002801,Lotto,35
PPO_22250447,Sportsbook,80
PPO_20715235,Sportsbook,100
PPO_22580809,Sportsbook,65
PPO_23939251,Sportsbook,22.75
PPO_24463486,Sportsbook,20
PPO_24237284,Sportsbook,50.5
PPO_20688986,Games,2.3
PPO_21267636,Games,6
PPO_21286559,Lotto,73.5
PPO_23877933,Games,318.09
PPO_23607330,Games,8.6
PPO_24211385,Games,10
PPO_22170707,Sportsbook,1624.75
PPO_22779177,Sportsbook,52
PPO_24539733,Sportsbook,109.13
PPO_24349412,Sportsbook,5
PPO_20016544,Sportsbook,252
PPO_21505249,Sportsbook,5
PPO_23030271,Sportsbook,1
PPO_23145981,Lotto,1
PPO_22044009,Poker,36.8
PPO_22850669,Sportsbook,186.5
PPO_22560523,Casino,24942.73
PPO_21737802,Sportsbook,4361
PPO_24529568,Sportsbook,55
PPO_21000302,Sportsbook,2
PPO_23019735,Games,577
PPO_24456832,Sportsbook,105.33
PPO_21573422,Games,32.7
PPO_21866142,Bingo,2040.85
PPO_21757874,Sportsbook,75.18
PPO_23118260,Bingo,108.6
PPO_24466585,Sportsbook,60
PPO_24430636,Sportsbook,40
PPO_23174325,Sportsbook,17
PPO_24496605,Sportsbook,26
PPO_20309095,Sportsbook,5
PPO_23330414,Sportsbook,4.6
PPO_22881406,Sportsbook,31
PPO_23457216,Sportsbook,13
PPO_22064056,Sportsbook,0
PPO_22934739,Games,8
PPO_24009342,Casino,45.8
PPO_22723429,Sportsbook,1393.54
PPO_21069702,Sportsbook,458.38
PPO_20292021,Sportsbook,60
PPO_21500020,Poker,15.52
PPO_22906367,Sportsbook,84.51
PPO_23649196,Sportsbook,31.76
PPO_20348615,Poker,780
PPO_24304643,Bingo,89.26
PPO_22716940,Casino,11.6
PPO_23073993,Casino,24.16
PPO_24541728,Live Casino,8944
PPO_24267295,Sportsbook,91.5
PPO_20046256,Sportsbook,1311.97
PPO_20067535,Sportsbook,50
PPO_21529095,Sportsbook,20
PPO_23047108,Sportsbook,56
PPO_24170957,Bingo,234.6
PPO_23922511,Casino,140.57
PPO_22059108,Bingo,427.63
PPO_21233060,Sportsbook,2805.35
PPO_22112382,Games,19573
PPO_22037431,Games,234.46
PPO_24114362,Poker,223.28
PPO_23329584,Poker,19249.1
